Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
23555237.90291528,26545629.831222087,24967128.22532376,24941934.77691565
23499248.721607268,27030558.788563184,25069273.308284663,25033793.496332347
23481940.211549904,26838643.399639204,25059360.04495464,24986254.469813935
23581276.52882039,26785473.05771204,25048042.643184382,25019315.464988183
23140156.060411856,26908035.73419334,25010822.508348458,25006843.972994823
23553008.189816,26733275.213146728,25040498.258738812,25074358.054012634
23506844.06493394,26698238.98742236,25043685.41438761,25024850.836173896
23184708.36292702,27280380.44584136,25062383.736661397,25030451.809287813
23310115.66962239,26623269.505784724,25000060.222555712,25031394.265839953
23409248.05462902,26613739.77394329,24982584.97735677,24977275.195675053
23219159.136941306,26941592.650052674,25018285.3749695,25046945.528909244
23225231.000303354,26839087.060748972,25037466.43203158,25013293.386271395
23626351.949423097,26809661.422466654,25032214.095537484,25058050.231216475
23551691.741761617,26682605.856207363,25074587.721615452,25036456.72813935
23592854.35546527,26945614.83875026,25056728.70947978,25030262.907297105
23630146.205455583,26678192.88842897,25004083.369442046,24990510.21645814
23742493.161301244,27388501.8223271,24995787.196005635,25029632.513938233
23544158.733597178,26999507.39826954,24991923.03525105,25008660.484307896
23759757.373590305,26448052.39765172,25037419.21938106,25062294.9123698
23244607.220022365,26602960.143796995,25029411.969488643,25050293.094858274
23577616.66822168,26599597.76971704,25013467.558833532,25026937.40822332
23399181.69830755,26819902.513598807,24986672.759777162,25034127.030837197
23596921.123763487,26841976.48976887,24946602.556793597,24978428.642160945
23060599.069061432,26823990.101536434,25026344.95805164,25043385.238090985
23426837.671062976,26484767.081006076,24979816.95151868,24985796.0125802
23419584.528586425,26686472.66984726,25041471.071805354,25076469.400068663
23665980.73086744,26680172.079801533,24993424.502685353,24948638.54429085
23351432.59029758,26248005.886588633,25007774.3868579,25002614.916411906
23351432.59029758,26683611.466925304,25006468.51510155,25004010.281085756
23481512.13818134,26333818.803080942,24999790.63279477,25028922.23044889
23101068.29479251,26900993.73200198,24999629.468253236,24978955.367011383
23387682.68278773,26845988.4687451,25004444.557835452,24980144.281868055
23481586.01191937,26175453.56679124,24979998.555689532,24977392.969155308
23413530.23465151,26806603.21564663,25007088.536400467,24973660.78756636
23609933.87618052,26804047.688976627,25070785.28032473,25026940.21027857
23066484.61088059,26799202.737483907,25010580.66475797,25011712.409699515
23466327.123343047,26652064.368008982,24994820.34674852,24971824.144449737
23482664.35090142,26303276.254831363,24995570.24298953,25007844.326537978
23674320.680454243,26486897.04036524,25013233.03076804,25004367.239889205
23632054.41127412,26543372.33232285,25003323.17203643,25045031.0567751
23077472.639381703,27234902.22502576,25093127.3702786,25120272.646631554
23645667.566715285,26853419.955518857,25001204.443644594,24993490.78044781
23156298.96440376,26666369.06990562,25018696.63811698,24988957.106990665
23357876.258113403,26475432.610221807,25022152.770946566,25001082.661190417
23633215.24652127,26773520.954871833,25099414.73873402,25075502.218705676
23491726.693515502,26550240.498259507,25028643.1805743,25012493.762453705
23295375.780509412,26354212.085947998,24990640.292946815,24985247.79659202
23648818.48880277,26646141.72470401,25025299.073437527,25014248.485850483
23264226.800730247,27020350.460788105,25015776.607227392,25030755.641232155
23510111.799243208,26390266.118491754,24969620.459286366,24952673.64518069
23458427.731383093,26725461.327722736,25016094.85176233,25013492.370585307
23546983.687426485,26499871.81241556,25054049.0108361,25046129.018710233
23754337.59324595,26400979.09795474,25073155.594940394,25054835.77826184
23507023.698236436,26810875.748033356,25060597.664675053,25042601.91331018
23492121.862886053,26368663.698479395,25050618.657599736,25081362.516288444
23444263.793990474,26839983.27879387,25057837.036337502,25084933.385650396
23255416.693427786,26627665.33273241,25043219.036267854,25048616.81653647
23260693.901451614,26522976.767331075,25051164.16857026,25007389.209958106
22959847.697476916,26568956.03305749,25016365.967659358,24999331.253593184
23389582.888471287,26471001.046808433,24971421.856686685,24924722.43933655
23492998.60593481,26986332.40680621,25004731.03571041,25011154.807648905
23621684.260045897,26603959.1909739,25039919.336281076,25034734.45359972
23624830.61552526,27127001.221051067,25032110.210168988,25002864.196870245
23542587.005994532,26951541.315238297,25031062.50201873,25007105.766589433
23315818.532645296,26545615.263423856,24969046.893502276,24927863.91307877
23291540.632168595,26963846.292703245,24979352.882020764,24961607.273774542
23526076.957214545,26662540.73373423,25017841.64390232,24995257.41375085
23298075.7943712,26548181.453072,25016921.885772437,25029744.765106432
23298075.7943712,26279337.639887217,25058891.04424083,25097131.565366283
