Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
23073699.920698147,26517064.07683704,24925462.139943853,24923268.411054917
23731281.50570374,26798146.76309929,25025512.924994286,24994157.718298677
22626188.605975978,26680879.313145317,25033792.717574507,25013663.4707506
24025832.623740934,26803138.369293682,25129073.455674954,25051723.3552057
23497007.414841916,26600406.108527597,25084648.74379093,25094873.64303718
23630964.953844134,26743056.60192617,25101626.94687829,25091252.153901972
22894934.45327468,27120017.28661985,25134536.093658365,25085854.561621547
23580088.615596652,26862224.519342415,25142002.751584437,25124059.154620476
23794831.191978805,26743934.414323542,25139413.122170858,25181462.410669714
23261621.641705774,27272772.03250967,25140504.915263064,25146116.09405098
23749726.880426716,27317199.85359225,25102847.664395396,25098994.683575157
23387040.675599862,26748764.10620942,25064379.177637015,25041027.37053098
23284159.723245062,26471784.86712101,25027949.137034427,25038204.731608383
23771781.06756176,26556927.696018394,25073533.097153213,25071032.775387574
23465335.647322852,26489276.873526484,25047124.726014882,25046372.573032208
23519681.83888739,26616285.103149038,25063094.13547257,25018805.844364416
23520747.198047448,26798921.376004502,25054377.050584164,25030700.239023644
23581988.269039653,27173420.463794626,25123136.384562787,25102804.832250275
23160552.6799684,26965873.781438127,25098854.080856714,25098505.473948672
23508912.7379012,26778556.741214532,25110224.59007424,25094649.840854615
23508912.7379012,26954177.856980227,25132341.76780447,25118908.736392677
23001040.803154126,27001508.57207496,25144906.92653982,25107488.22479356
23539838.06066111,26595900.15324245,25100084.077286378,25133485.005105
23804473.999249015,26974808.15745182,25119884.623893563,25117460.698566526
23038963.475773737,26514779.449114352,25154214.01098033,25163208.699175827
23510631.518831924,26829629.40072162,25072468.843502726,25065160.08328977
23648261.54671968,26983922.11200612,25064829.056674533,25066475.507903934
23475344.82894567,26404881.003442224,25066904.82055493,25083888.680614874
23612420.133180115,26752270.381873358,25086890.775561776,25084039.73329708
23453787.79161556,26637271.39511142,25141659.519435424,25181996.533574454
23577265.092359994,26825981.85248259,25132885.725625373,25111238.780284494
23576790.23388922,27064017.68072594,25095220.702966217,25075869.296757326
23453099.530397274,26661851.410192598,25029434.23964596,25041143.024688795
23607297.93889868,26669806.663211014,25113598.302208327,25102037.161286764
23146855.162106708,26555759.380387165,25134229.52697164,25137600.482332516
23127360.784939077,27247565.58764849,25050820.76721633,25084543.9327881
23289570.31386549,26519668.77475495,25026077.630893935,25008233.347265232
23720975.060490534,26554560.111455545,25053391.261062514,25080584.46039769
23548669.658225514,26900540.03823631,25040837.42339816,25057041.20507838
23462467.1048687,26719964.46511306,25078116.757682506,25107427.44471243
23557861.665596012,26530140.752169486,25085290.45756619,25095043.0074901
23307736.181928206,26693306.376913242,25045272.249892395,24998202.972851105
23802592.903975446,26730333.11076323,25081260.861493655,25111224.61217779
23680768.22201061,26594199.68691107,25019968.6029812,25001633.794497374
23353051.392971937,26610166.155339472,25074322.447891418,25073756.42213516
23662890.01510804,26878873.157037135,25048230.1111128,25033744.225985907
23532341.910564996,26843751.449577574,25080369.779020265,25060698.973908074
23519046.349442065,26651264.076976374,25074466.267306987,25033645.71321125
23378611.817663327,26694274.663071606,25093698.19846486,25081614.738627862
23697568.43137875,26669324.720663253,25093470.73950175,25094857.61507781
23159174.68583526,26907195.448114675,25107033.96862653,25138621.919995762
23225588.235442426,26745982.819787756,25058292.999876972,25037484.00868783
23208528.929025367,26599534.106801424,25070094.67761302,25105411.690611698
23687908.1638648,26462736.540976886,25070448.877516385,25079315.337928824
23325483.60366374,27045028.71806105,25071409.968083177,25095719.77205226
23296118.113695875,26961742.228122532,25122661.923590913,25105481.94545445
23400263.851370413,27152779.42629447,25080704.119596444,25066858.11315317
23766403.250941355,26530631.678974185,25100446.282766033,25075575.47550316
23581461.19238793,27005399.03739932,25161453.440715108,25138287.349380538
23631415.013424084,26894810.522969574,25102729.290536407,25065677.209545963
23586754.641109545,27057835.40854217,25048732.189945422,24998091.622977138
23311446.87228991,26940227.250566766,25000939.560581245,24976623.323610764
23255633.263047606,26474638.727779765,25008648.44436728,24983392.334978595
23500305.588359255,26770168.54811055,25049462.937662173,25067096.27825232
23226001.087635644,27078706.96930111,25082405.968969893,25099956.24204214
23426870.856773235,26863306.256140985,25127342.128763396,25106876.723623052
23446340.9995246,26694900.478837337,25068574.02217979,25040899.498365063
23235470.12481205,27180199.26597132,25033490.567856483,25036974.054786317
23232972.5761156,26508065.201751553,25030638.58671763,25007016.91019436
23773442.298754778,27233921.26525519,25050285.459464263,25052876.272237055
23649839.335608285,26341331.644135807,25080556.789022163,25130848.999012746
23247894.666618984,26736172.736518323,25074914.818524797,25070246.92232089
23086781.56497883,27092543.77442159,25086601.207639594,25091633.347363703
23347013.198301,26639778.326586083,25107936.59212779,25088165.20191717
23536542.71381774,26667166.62406739,25063152.340409663,25094112.7719409
23426901.32120333,26599979.335467618,25039646.692878064,25050021.39206631
23294084.311753977,26632861.53355353,25046043.16492525,25100811.461725138
23419970.359491084,26951980.237297863,25069572.2299284,25093359.05015286
23481607.176393844,26634643.06967564,25064737.809733763,25034922.81680628
23235168.352571208,26311032.618327998,25023456.797856364,25005049.16906715
23324221.637721617,26711022.646744613,25000864.835604332,24977108.500776462
23561564.860656694,26386997.498723205,24991469.375951454,25005979.847489275
23655474.314249143,26411014.532629218,25045003.425962135,25001188.314543054
23188740.150627803,26827139.744144004,25019236.194064192,25033864.282623075
23181858.14171801,26859778.10228018,25034362.307006557,25038777.546823073
23269329.869671248,26752275.18502557,25050467.47101706,25040404.569394927
23284029.521112774,26915245.587069932,25043958.596012015,25035090.40847873
23562091.322476804,26502833.15035518,25026773.522466518,25002864.1324948
23347727.430539213,26625909.72533814,25016964.910835892,25045080.89331829
23111653.50924754,26630066.225421358,25012355.78606471,24997967.92422443
23395009.11087235,26725673.935398735,25085159.524883684,25039411.30939492
23579713.812148914,26431828.85460595,25090082.767489206,25103965.362594776
23708182.969606884,26513610.554160215,25095763.105611067,25112139.048561938
23616004.218198273,26444108.817505904,25065871.852502506,25047706.864669092
23149845.69555443,26741248.487988215,25092499.09791452,25113201.322034635
23474680.022261098,27116691.61066659,25003342.791948847,24979621.528052494
23460295.12485741,27056570.536836892,25036852.80559093,25057665.08564467
23627706.1574142,26773370.459057547,25126511.4285024,25142266.21507413
23401716.64450866,26865825.95575367,25129034.168482717,25074631.003422804
23610506.739745833,26468664.25509901,25107896.222921655,25125162.530347764
23630886.24494623,26985438.639959,25073316.96017781,25024636.05103112
23840076.931003135,26597916.91431982,25140291.12280078,25153146.933045857
23217742.253257666,26629189.991003025,25120947.040577672,25116553.398224726
23555881.78046152,26861889.694757655,25067229.17332664,25054552.517651755
23591547.043168914,26721550.823107302,25085645.685145754,25087870.02550485
23610399.218330625,26832893.261911344,25071914.344933115,25079271.695433497
23124506.101072617,26761165.280284338,25093035.30836703,25090288.85497407
23389182.110411696,26588034.708273076,24976023.49345759,24946271.024756312
23730679.252440453,26634422.005906627,25020387.99278033,24956119.77716219
23687274.525858045,26537234.370063204,25037455.5638928,25015645.193628523
23565778.39153341,26538560.26128692,25013024.167783592,24977536.042036034
23484577.316904895,26804804.023978006,25012867.773744084,25002293.104030915
23582555.40711315,26564474.959951583,25102822.951184966,25092056.948309563
23546866.719740324,26616487.845381778,25074569.468826506,25068157.15716923
23856063.24009827,26825664.27801852,25119907.12640894,25147290.54856616
23178901.752656594,26855827.71038549,25033350.574710548,25054844.741271704
23723188.4268656,26597366.90291698,25031791.41574322,25009622.18937918
23476299.375257034,26694025.13802304,25075866.042924173,25090380.69707728
23551898.131490752,26553201.647698242,25100347.823299203,25108365.477036916
23569299.722469777,26460296.603502333,25062386.58108364,25109351.385178767
23340444.62170619,26655136.90195921,25064437.08743591,25079911.334039077
23616532.932604462,26854890.187717624,25004058.639619205,25008315.061355475
23428131.575210117,26636315.061966084,25029316.11655165,25009749.53764265
23627093.499863412,27007381.53088077,25122274.447662175,25114156.30558549
23434415.46774776,26538466.770301998,25028212.974780243,25033196.960015126
23599404.252014346,26901877.806972988,25096864.507427596,25110679.55152145
23871079.380577542,26625336.361600067,25084209.23916879,25063315.58010629
23737233.817563865,26545601.359968554,25092474.916700885,25100962.306335844
23278855.966133002,26784092.62527457,25073384.22687009,25068367.986661438
23715936.041028302,26763288.34197448,25099156.408608504,25067874.13274979
23217181.15499798,26942481.489924647,25074160.18515846,25032678.177141335
23711265.548730575,26702832.56603737,25065481.12466124,25067648.136996333
23593706.170672197,26902858.041133154,25080531.15397788,25145854.324923437
23565953.147516288,26457464.764515985,25116013.38303977,25111094.621748343
23560463.984768465,27148919.087738715,25133604.51400441,25099575.62522988
23507711.501164485,26984960.74145668,25063911.67496906,25060403.41768246
23792478.8778868,26822668.52528553,25052249.18620775,25050310.460269228
23546435.171987154,26616417.978801176,25042659.743943803,25021442.409285605
23705384.799842063,26570161.32023666,25026409.923987474,24982197.1181726
23474977.218229547,27177636.779007804,25080177.353427608,25050072.30913627
23349647.55389035,26498300.871436324,25112478.364145037,25136250.60316202
23109590.04798213,26751725.789140593,25097192.817169532,25079841.00221347
23457301.040747605,27149583.64209661,25079393.87513045,25070157.252890334
23377868.62100743,26682085.659851167,25082860.161454994,25096864.43728154
23422622.23379802,26629530.91739886,25058345.66673321,25066515.838122934
23439879.80015156,26785381.487905737,25035336.694126688,25020936.826496527
23351676.95758834,26999423.498873185,25125738.43859478,25143147.503119618
23265741.593814224,26427589.903077524,25034648.902083404,25055615.318677105
23763594.58718461,27016968.873879574,25080942.241694044,25037605.168524537
23848450.33638619,26840918.306974243,25026546.91217348,24991217.02306022
23415134.18567657,26612903.642164685,25070925.087552093,25066267.294225246
23632243.661366206,26821372.483317826,25074674.406208776,25061443.936593562
23412954.422759216,26570803.661978085,24986046.499852117,24971034.868904464
23549085.669514414,26773434.323314913,25054798.280489735,25049576.63477958
23512565.899243355,26694542.65984528,25120606.06446677,25135653.55543934
23493289.54382254,26681530.185478896,25063666.63703765,25042072.56301838
23648591.53859865,26664741.939943284,25067051.69104149,25046602.514145717
23734435.117573626,26948268.414843637,25036138.310014304,25034373.126707673
23309366.403305076,26988021.902327936,25097034.755826738,25081549.23957477
23597270.873224456,26833432.429019224,25077049.52040336,25113417.262344986
23604846.74191098,26825237.236740913,25054172.47523967,25058034.12599504
23532864.838486835,26716073.25921355,25055975.113010798,25047306.836434025
23471960.652588278,26226620.82163063,24995382.145519897,24996891.293155074
23510641.826277155,26732812.061984412,25074848.65925314,25071902.912694283
23418346.62064965,26563065.130652647,25045750.737597633,25034587.62155438
23687146.223442584,26387317.498325203,25027643.708242122,25028096.884903833
23538635.68825019,26761920.558076683,25065257.13527207,25025159.92545261
23562343.345080677,26639605.451211005,25045013.428947873,25028576.317905553
22628083.357607726,26868453.470091775,25050030.37001658,25017615.399946496
23560561.10276587,26543836.018488765,25030442.112773687,25047016.412457388
23161771.242001414,26661572.869094275,25026163.012523927,25073267.043952517
23660936.254068665,26627538.562464453,25077472.203768462,25085731.52438373
23197304.05076279,26641297.05659577,25041474.62053092,25023994.28512085
23439221.59802008,26610878.853636883,25030992.6646013,25044486.31216938
23638562.667998683,26824607.336952303,25029206.651336275,25012055.82887312
23618721.503286816,26820632.69839772,25060432.982730415,25035244.840428114
23736013.025433082,26605907.37189269,25018721.494794205,24987550.73963491
23160537.833858255,26629870.834701676,25006510.00209071,25036544.533566877
23379860.340629265,26396802.61178682,24989185.407543577,24989752.220011722
23277897.968434416,26458123.66842836,25043171.99099081,25044207.58351115
23726881.38849798,26882917.33559386,25076071.023973055,25072689.51225038
23065954.462198146,26894368.987072326,25089581.363453954,25116154.17522052
23200747.45139022,26466425.636606906,25031174.803620905,25002568.07736937
23565689.65588016,26554724.019046627,25089300.87010871,25075528.940594096
23466268.11400158,27463648.05564303,25087280.38580846,25087760.47565203
23791335.681425903,27196411.845077872,25079885.232717387,25088781.28536281
23143997.1794171,26726460.036677197,25029714.209420953,24987022.29051599
23610791.827511758,27393463.51063376,25080994.384604227,25048373.257899534
23296957.477014314,26614057.30835573,25079958.151378058,25069304.680892386
23508910.98419522,26610839.165564463,25033988.223762047,25005774.02585412
23416250.440668274,26524225.510679256,24951592.759921465,24948901.83643091
23321076.38760216,26550307.88871069,25001777.65337758,24977041.361312184
23393167.56749049,26414951.059549656,24956050.202378634,24974297.55831956
23534580.27832524,26598026.778350312,24993554.890088115,24985825.34034714
22810402.482898712,26552099.366343368,25030908.866040953,25001240.62673583
23537267.303100485,26779387.645592242,25043982.037614092,25035874.343658783
23674743.196361654,26942673.37893109,25049992.72958215,25018157.741470456
23448032.217255183,26426052.960410237,25097017.550242722,25088072.10157212
23653884.420392007,26679587.84179076,25088686.61589471,25073196.695951335
23458692.516393024,26660531.743384197,25013227.172798805,24978492.12595764
23604724.515009884,26633922.837280236,25067018.69793467,25030325.90755883
23436946.397022214,26483602.26717264,25027698.1104799,25017802.469812136
23516445.742220387,26863668.09960328,25056276.39069605,25093359.528690048
23594812.153412405,26508955.224926844,25032354.186522573,24982036.568288974
23456745.31757842,26725567.836181633,25060378.1855139,25085074.861957707
23538848.603318285,26842234.644274723,25055007.60729272,25063419.94273382
23527496.34321229,26921346.478323996,24966037.839871295,24959971.16032095
23632922.089886714,26657550.6917555,25038933.18440283,25030071.155798927
23554011.858978152,26710870.684284322,24986693.90815047,24944304.149654903
23711047.327215873,26631513.003302827,25051946.68743615,25061995.573081776
