Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
23081337.02444471,26697844.753157787,24917405.95390292,24897477.523879625
23353930.143409982,26577572.31524348,24998477.678844627,25011669.67706597
23160797.66408242,26329010.65242124,24954215.30244998,24959112.88157759
23696445.52103359,26775978.747166876,25014305.371356998,24988984.164402492
23480103.984535947,26688149.46487961,25032875.4327638,25042865.85055674
23537944.240141135,26545503.39849238,25036919.887324743,25013978.6278304
23419726.456205666,26715728.224981952,25026866.712645598,25000456.55838096
23443685.56146741,26673749.335689813,25108731.42756245,25114949.333647013
23498031.47704848,26791224.22729588,25058669.87018633,25056642.871258758
23100782.722560678,26542322.856876627,25068938.124532614,25048087.871866614
23231343.781560097,27013181.778244328,25065541.808360245,25096792.65267591
23596195.640180375,26991174.130320717,25031363.86477086,25006244.12016404
23508777.139935136,26620968.471319452,24989322.89331881,24936471.635281198
23500169.813823257,26582466.263205063,25008583.032111198,25004105.17364663
23195392.27961731,27019589.18272542,25060628.049412552,25054016.99052458
23511608.712833486,26665171.615524843,25066714.253910765,25021895.37193016
23576014.155979335,26531717.271379516,25006910.929308366,24994552.05440089
23378357.77063406,26693993.321458165,24965745.879417196,24952235.95941599
23685830.31791127,26579690.38826146,25033983.22324151,25015159.93959024
22982979.018652365,26451180.027343854,25091195.31005381,25063638.56292066
23345099.293600846,26790063.74392109,25044238.439744897,25018370.24638886
23550336.957935344,27450867.79195532,25059072.785189655,25029653.537862033
23633834.934724886,27466757.979196582,25056458.830631826,25041414.727497056
22940324.21632601,26478104.824025918,25052774.89928132,25043633.139164567
23080312.808411613,26668747.351754222,25058724.69241018,25045460.616826475
23639389.73514692,26969227.248509467,25078936.780860864,25062433.29916251
23480898.150089536,26812471.032920007,25091817.622821618,25077214.037741117
23560607.831504,26983320.26184293,25063648.397239204,25025046.692564346
23462450.352562666,26681078.73432353,25033697.44873918,25034498.61635618
23464848.530643355,26818763.907400597,25043680.854516316,25041967.14231497
23227155.06368273,26592212.47666098,25043864.660402752,25013012.185090043
23579445.00354817,27010779.06143247,25145044.511128295,25181200.253575835
23230316.801688664,26758778.946341816,25112774.15196898,25106371.397568777
23317187.78185992,27199939.702083737,24986320.345325243,24960703.245508224
23630239.163256876,26677562.174014606,25048576.149499852,25052115.536218308
23613612.379932225,26596536.707402162,25066025.868890874,25073737.340520374
23627098.414935037,26656468.867175043,25073383.740054,25096733.731875494
23607036.963116847,26790190.073557913,25048040.64888923,25028689.92326489
23365965.277142595,26955974.376772493,25037123.106324412,25076319.152619086
23693673.990896016,26747602.053450614,25004582.511324015,24989956.06716135
23725186.18395908,26584908.316476848,25069905.855489563,25083951.515544478
23227850.391465113,26451384.57249389,25067345.57019705,25092935.46557498
23557770.63199345,26808517.934972238,25033058.686610676,25006200.184852168
23189134.511286315,26985487.064041596,25052338.754845913,25014181.13406056
23116306.399902314,26981740.86075486,25043234.389399126,25039437.792792663
23606941.948366653,27219258.863102872,25088171.831211913,25099053.04568945
23130062.304538768,26759698.03423112,25002467.609307215,24982553.5449769
23605347.212207306,26691381.916656286,25018292.726282272,24998092.444860246
23630459.301783346,26385059.304135945,24997552.628530182,25008212.378720626
23447451.408660684,26480919.03856094,25063041.64468002,25064844.139434904
23661859.093145076,26728706.290213995,25016838.235375427,24958900.26129035
23697075.57390953,26646078.327690847,25008659.622795857,24952215.697900824
23496324.878681023,27081130.75522523,25028304.354156177,25008452.61348795
23459933.48475899,26622188.144891825,25014466.868835323,24994808.762726285
23381518.59356947,26967334.37677499,25060704.715048805,25080712.66986525
23034441.048603427,26743328.38179656,25049994.30547959,25032112.97797361
23537051.013785604,27136959.608565256,25069065.204248346,25044044.231446113
23445220.391177543,26847399.53110894,25011518.42291009,25003912.64637342
23633067.09309754,27054277.230631277,25035175.42715995,25006559.08303007
23290617.228391282,26669399.49336888,24972644.145454206,24969175.306160543
23088960.994520403,27332550.500901088,25010000.892950602,25028669.767614476
23482910.310261637,26637352.976434175,25020696.099156473,25040050.922946233
23411042.98012318,26486987.336615335,25009553.604734913,25021442.57052555
