Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
20123707.795106824,24359807.798231576,20368855.160233296,20123707.795106824
20123707.795106824,23657001.339270663,20393905.884951927,20123707.795106824
20123707.795106824,24572832.12818137,20617476.449684415,20123707.795106824
20123707.795106824,25026874.57675791,20495788.231210727,20123707.795106824
20123707.795106824,24195538.560333163,20433520.946824744,20123707.795106824
20118981.089899216,23787389.488777146,20439098.923032112,20123707.795106824
20118981.089899216,24303657.00198481,20397814.265409365,20123707.795106824
20118981.089899216,23595941.49696187,20411177.78538399,20123707.795106824
20118981.089899216,24070540.216528557,20457440.795747302,20123707.795106824
20123707.795106824,25070368.210600816,20403589.968838725,20123707.795106824
20123707.795106824,25230619.47230323,20442116.083839834,20123707.795106824
20118981.089899216,24044425.777595583,20338616.71284463,20123707.795106824
20118981.089899216,23550771.752128568,20399161.304208014,20123707.795106824
20123707.795106824,23413105.992284793,20303330.474049997,20123707.795106824
20123707.795106824,25086794.994204056,20388686.552501455,20123707.795106824
20123707.795106824,23846106.37162968,20329740.720687132,20123707.795106824
20123707.795106824,23706737.2027507,20376472.1409502,20123707.795106824
20123707.795106824,24381957.010947656,20338905.614151597,20123707.795106824
20118981.089899216,23280269.624380577,20346050.45370856,20123707.795106824
20123707.795106824,24316792.088261858,20566037.773408655,20123707.795106824
20123707.795106824,23916751.8370035,20349996.581750114,20123707.795106824
20123707.795106824,24904481.504205175,20563665.704038315,20123707.795106824
20123707.795106824,24033595.09887626,20603779.038438827,20123707.795106824
20123707.795106824,25050888.672419775,20406997.96933249,20123707.795106824
20123707.795106824,25277490.116479017,20539068.25845392,20123707.795106824
20123707.795106824,23758299.470051836,20421911.505864277,20123707.795106824
20123707.795106824,25510302.22900167,20533613.952020366,20123707.795106824
20123707.795106824,24575092.704049945,20374063.085212637,20123707.795106824
20118981.089899216,25163317.283444166,20460930.87256934,20123707.795106824
20118981.089899216,24160051.55133354,20326067.09329219,20123707.795106824
20123707.795106824,24358631.097099792,20488308.235513605,20123707.795106824
20123707.795106824,24260770.875411313,20349456.48163538,20123707.795106824
20123707.795106824,24329040.957246423,20404015.4988581,20123707.795106824
20123707.795106824,22210917.864121187,20291287.354323912,20123707.795106824
20123707.795106824,25560197.44968897,20471777.033407424,20123707.795106824
20123707.795106824,23720565.87040817,20278897.49734827,20123707.795106824
20123707.795106824,24104653.928533863,20363601.527373318,20123707.795106824
20118981.089899216,24448490.22986446,20316520.615052577,20123707.795106824
20123707.795106824,23935801.540755898,20398865.574938923,20123707.795106824
20118981.089899216,24119804.454690907,20380069.82762237,20123707.795106824
20118981.089899216,25517931.44144388,20378210.31166678,20123707.795106824
20118981.089899216,25749023.609703608,20397294.6425141,20123707.795106824
20123707.795106824,23556434.73402696,20366199.15289635,20123707.795106824
20123707.795106824,23676510.431548808,20376951.93528632,20123707.795106824
20123707.795106824,24081901.44618385,20405353.363437653,20123707.795106824
20123707.795106824,23915139.336464945,20342366.992036894,20123707.795106824
20123707.795106824,25371956.643936276,20402331.404871527,20123707.795106824
20123707.795106824,25169940.276156798,20362865.029415146,20123707.795106824
20123707.795106824,22735318.86437824,20307757.44227122,20123707.795106824
20123707.795106824,23727621.38170417,20358992.64052611,20123707.795106824
20123707.795106824,23851514.5153944,20467035.957547855,20123707.795106824
20123707.795106824,23409033.206664413,20385039.808862243,20123707.795106824
20123707.795106824,23331806.911416404,20432777.22165765,20123707.795106824
20123707.795106824,25020716.21575699,20520652.695036944,20123707.795106824
20123707.795106824,24342514.044200826,20546176.732860427,20123707.795106824
20123707.795106824,23181592.13552234,20343559.94884639,20123707.795106824
20118981.089899216,23428476.860971425,20411217.23946494,20123707.795106824
20123707.795106824,23933562.87925587,20415481.8443191,20123707.795106824
20123707.795106824,23934991.27609556,20484246.644622836,20123707.795106824
20123707.795106824,23486418.349176787,20401722.794951912,20123707.795106824
20123707.795106824,23491178.638558853,20370428.250367556,20123707.795106824
20123707.795106824,23203196.0520637,20397580.531276442,20123707.795106824
20123707.795106824,23664572.37723483,20288456.135221057,20123707.795106824
20123707.795106824,24576032.467454456,20350078.96388788,20123707.795106824
20123707.795106824,23341800.1845004,20300577.608597357,20123707.795106824
20118981.089899216,25411310.8712507,20421985.323068872,20123707.795106824
20118981.089899216,24718037.764623944,20505898.261952348,20123707.795106824
20123707.795106824,23707241.75825318,20522773.50670189,20123707.795106824
20123707.795106824,25227099.146959815,20580646.31682381,20123707.795106824
20118981.089899216,25270545.286720533,20447943.146018367,20123707.795106824
20123707.795106824,23751468.602450434,20432560.67147544,20123707.795106824
20123707.795106824,23577022.764422476,20303361.69377288,20123707.795106824
20118981.089899216,22489707.575464416,20243789.471980654,20123707.795106824
20123707.795106824,24264960.385065664,20506057.35835189,20123707.795106824
20118981.089899216,24653772.535225995,20556783.61789725,20123707.795106824
20123707.795106824,23236639.04107134,20229467.760458376,20123707.795106824
20123707.795106824,24995053.906259254,20414905.10302859,20123707.795106824
20118981.089899216,23530371.351858728,20318126.853029642,20123707.795106824
20118981.089899216,25003788.44469243,20339949.5990315,20123707.795106824
20123707.795106824,24088056.83269634,20368480.422400624,20123707.795106824
20123707.795106824,24676986.198657777,20421466.835013073,20123707.795106824
20123707.795106824,22722525.226338264,20337549.957122505,20123707.795106824
20123707.795106824,24197885.130865388,20466133.057237063,20123707.795106824
20123707.795106824,23560631.127855472,20426567.12994316,20123707.795106824
20123707.795106824,24879448.056022566,20653755.849909253,20123707.795106824
20123707.795106824,23576242.563703913,20411674.12923045,20123707.795106824
20123707.795106824,23795627.35095792,20366276.048770193,20123707.795106824
20118981.089899216,23397983.61576021,20356226.49702078,20123707.795106824
20123707.795106824,25165901.341124102,20338362.914773263,20123707.795106824
20123707.795106824,24411731.06839911,20539642.06577721,20123707.795106824
20118981.089899216,24261430.797471657,20506044.682931744,20123707.795106824
20118981.089899216,23130326.1836884,20362276.71740172,20123707.795106824
20123707.795106824,23661032.35436149,20393779.54286062,20123707.795106824
20118981.089899216,24633982.600302663,20497516.432953395,20123707.795106824
20123707.795106824,24956177.535775907,20551905.58263156,20123707.795106824
20118981.089899216,24107203.076858636,20532560.948290486,20123707.795106824
20118981.089899216,24198810.56292488,20296167.971028153,20123707.795106824
20123707.795106824,24312611.761919394,20427967.790598065,20123707.795106824
20118981.089899216,24401752.21001606,20481138.79026077,20123707.795106824
20123707.795106824,23192849.374868054,20532926.569571912,20123707.795106824
20118981.089899216,23941336.825793892,20431823.773088574,20123707.795106824
20123707.795106824,24310676.36183098,20391712.84065847,20123707.795106824
20123707.795106824,24639812.301855475,20500665.310524136,20123707.795106824
20123707.795106824,23688132.95381019,20429348.825811606,20123707.795106824
20123707.795106824,23258179.042137224,20411744.11605438,20123707.795106824
20123707.795106824,25141365.448812775,20469915.23104293,20123707.795106824
20123707.795106824,23493542.382753115,20313711.143969104,20123707.795106824
20123707.795106824,23878201.272522267,20349847.627822198,20123707.795106824
20118981.089899216,23768804.096318208,20460868.735220734,20123707.795106824
20118981.089899216,23937157.8624567,20378069.75625878,20123707.795106824
20123707.795106824,24433077.400891766,20413059.7495233,20123707.795106824
20123707.795106824,24467337.51227446,20387150.65112377,20123707.795106824
20118981.089899216,25572784.97737531,20311345.158872474,20123707.795106824
20118981.089899216,24301279.04484345,20589649.69409362,20123707.795106824
20123707.795106824,24731021.172324266,20520721.2295151,20123707.795106824
20123707.795106824,24599908.080812618,20428496.075762063,20123707.795106824
20123707.795106824,23147147.825948954,20299963.090011884,20123707.795106824
20123707.795106824,23449407.748182967,20463085.304551493,20123707.795106824
20123707.795106824,23642698.016102586,20402222.721236996,20123707.795106824
20118981.089899216,23749248.96827638,20361087.101811755,20123707.795106824
20123707.795106824,24710008.496771567,20521549.345271476,20123707.795106824
20123707.795106824,24227085.20766741,20428040.251716666,20123707.795106824
20123707.795106824,24761645.773421597,20374057.454555903,20123707.795106824
20118981.089899216,23390534.18890884,20327067.717047337,20123707.795106824
20123707.795106824,24441150.637298588,20371381.862748418,20123707.795106824
20123707.795106824,24293593.613540437,20488277.07992121,20123707.795106824
20123707.795106824,22737567.902542647,20277701.089689244,20123707.795106824
20123707.795106824,24131138.48351168,20453865.650068745,20123707.795106824
20123707.795106824,24202141.850231953,20425137.80755001,20123707.795106824
20123707.795106824,23706787.44656259,20431743.984673746,20123707.795106824
20123707.795106824,23844419.89378,20532876.246183243,20123707.795106824
20118981.089899216,23693570.05529938,20418034.938618924,20123707.795106824
20118981.089899216,24070050.633072004,20556742.271602727,20123707.795106824
20123707.795106824,24355611.365829542,20507194.758341596,20123707.795106824
20123707.795106824,23399579.99910973,20365636.146571223,20123707.795106824
20123707.795106824,24345471.456567872,20469995.487714637,20123707.795106824
20123707.795106824,23796456.517051976,20499290.529763427,20123707.795106824
20118981.089899216,23401873.10886677,20410370.48722896,20123707.795106824
20123707.795106824,23977514.51175407,20371769.65353191,20123707.795106824
20118981.089899216,24307170.177565254,20425037.103150558,20123707.795106824
20123707.795106824,24287154.286400624,20384475.4619255,20123707.795106824
20123707.795106824,24459375.138955593,20481648.617621515,20123707.795106824
20123707.795106824,25276724.029845286,20582566.8555626,20123707.795106824
20123707.795106824,24466214.76019332,20372246.905316655,20123707.795106824
20123707.795106824,24565244.2577209,20546600.868040998,20123707.795106824
20118981.089899216,23923545.03727958,20333868.072044108,20123707.795106824
20118981.089899216,24829947.56472555,20417762.568602525,20123707.795106824
20123707.795106824,24367231.936075024,20516790.957251746,20123707.795106824
20123707.795106824,23248005.557063237,20325389.252587125,20123707.795106824
20123707.795106824,23174442.08064731,20395871.517177984,20123707.795106824
20123707.795106824,25102182.803403795,20599511.967217024,20123707.795106824
20123707.795106824,24446192.325969603,20441271.455586128,20123707.795106824
20123707.795106824,23988232.440362416,20465527.934881438,20123707.795106824
20123707.795106824,23455974.57437936,20363832.36314083,20123707.795106824
20123707.795106824,24096836.344818253,20321248.94291774,20123707.795106824
20118981.089899216,25611401.35698444,20506070.061071824,20123707.795106824
20123707.795106824,25007511.861156475,20355448.835283253,20123707.795106824
20123707.795106824,23680534.420508336,20425940.574299958,20123707.795106824
20118981.089899216,24919002.033999406,20413937.134722147,20123707.795106824
20118981.089899216,23292171.0658117,20356554.487265784,20123707.795106824
20123707.795106824,25021258.085745703,20520735.219304066,20123707.795106824
20123707.795106824,24544187.15986062,20486708.978579164,20123707.795106824
20123707.795106824,25245241.288992178,20512639.34104075,20123707.795106824
20123707.795106824,24291402.224217024,20379040.03346978,20123707.795106824
20123707.795106824,24570899.289468605,20440129.523090936,20123707.795106824
20118981.089899216,23555419.570792682,20386925.13283678,20123707.795106824
20123707.795106824,23673876.135560606,20366923.753018964,20123707.795106824
20123707.795106824,23662810.426220715,20368217.161153648,20123707.795106824
20123707.795106824,25138019.314627964,20442652.118490037,20123707.795106824
20123707.795106824,24242023.40078794,20534763.14573054,20123707.795106824
20118981.089899216,24674886.803295728,20427669.11008785,20123707.795106824
20123707.795106824,25160804.619315863,20486055.143190935,20123707.795106824
20123707.795106824,23277369.750065524,20375478.61457888,20123707.795106824
20123707.795106824,23526141.96960688,20366168.405306846,20123707.795106824
20123707.795106824,24083587.27745072,20422339.602270722,20123707.795106824
20123707.795106824,24292334.239507176,20551847.312674638,20123707.795106824
20123707.795106824,24160024.32530669,20469472.675112028,20123707.795106824
20123707.795106824,24278780.040168785,20369524.28362087,20123707.795106824
20123707.795106824,24202563.308032837,20295155.816558205,20123707.795106824
20123707.795106824,24436708.064647216,20376806.992329832,20123707.795106824
20118981.089899216,25402493.157413222,20467239.820735503,20123707.795106824
20118981.089899216,23003497.436910257,20356370.521616563,20123707.795106824
20123707.795106824,23571742.843356416,20308193.736468367,20123707.795106824
20027154.87395785,24490589.82761488,20410638.832271263,20123707.795106824
19996011.698887948,24688831.01243518,20431663.728370477,20118981.089899216
20027154.87395785,24010436.30075586,20309458.184653234,20027154.87395785
20027154.87395785,24759536.611014683,20298172.271344762,20027154.87395785
20027154.87395785,22574270.454539116,20305037.9361186,20027154.87395785
20027154.87395785,25228776.88910785,20294005.957516514,20027154.87395785
20027154.87395785,23182838.465744138,20195798.830614302,20027154.87395785
20027154.87395785,23703642.3608772,20264292.059126154,20027154.87395785
20027154.87395785,23663243.605356734,20286991.166817594,20027154.87395785
20027154.87395785,23843285.058987644,20361905.63564572,20027154.87395785
19996011.698887948,24966308.75059419,20269542.910943225,20027154.87395785
20027154.87395785,23467196.831434034,20368494.37040734,20027154.87395785
20027154.87395785,24980581.052047666,20308074.99062098,20027154.87395785
19996011.698887948,24878226.245962594,20514631.053990517,20027154.87395785
20027154.87395785,24866218.462068535,20423048.63996756,20027154.87395785
20027154.87395785,23774522.501351982,20356708.99903084,20027154.87395785
20026007.053513892,23185925.674334574,20276327.520683065,20027154.87395785
20027154.87395785,22857208.736674972,20223923.685189273,20027154.87395785
19996011.698887948,23769959.807924572,20413704.521644164,20027154.87395785
20017526.786584936,23277994.30627846,20276890.277967684,20027154.87395785
20027154.87395785,24456067.550195187,20331482.278717723,20027154.87395785
20027154.87395785,24072568.57241403,20405303.817148145,20027154.87395785
19996011.698887948,23087356.85499598,20249747.219308835,20027154.87395785
20027154.87395785,23203438.405381385,20303824.07225416,20027154.87395785
20027154.87395785,24992131.679167658,20313001.67896685,20027154.87395785
19996011.698887948,24726967.98799169,20389134.588897377,20027154.87395785
19996011.698887948,24016157.546503637,20263762.78684726,20027154.87395785
19996011.698887948,24093159.242121868,20402775.57598956,20027154.87395785
20027154.87395785,24581581.335199278,20390863.585137725,20027154.87395785
20027154.87395785,23360728.678660665,20330985.000999335,20027154.87395785
20027154.87395785,22915418.80589515,20256185.86399715,20027154.87395785
20027154.87395785,25145535.511987146,20480560.268490523,20027154.87395785
20027154.87395785,23433485.311260514,20212283.940682027,20027154.87395785
20027154.87395785,25086860.142604265,20485045.593614608,20027154.87395785
20027154.87395785,24547490.746163145,20310839.773882873,20027154.87395785
20027154.87395785,24270078.779112205,20265995.493729986,20027154.87395785
20027154.87395785,25194275.658541806,20533763.97956734,20027154.87395785
20027154.87395785,24324923.854900066,20423950.96575139,20027154.87395785
20027154.87395785,25036813.88522898,20291518.080114484,20027154.87395785
19996011.698887948,24763422.59307381,20300239.906840883,20027154.87395785
19996011.698887948,24122627.29307307,20474426.69267211,20027154.87395785
19996011.698887948,22857784.778086435,20283591.644652802,20027154.87395785
20027154.87395785,23767322.95664202,20433551.130446427,20027154.87395785
