Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
22740294.07761166,25305764.23912745,24245841.862146176,24250092.94107685
22397439.406757213,25909173.293768346,24152270.111800414,24168253.4270937
22786191.506512485,25388564.687111463,23953386.423576184,23928666.24011352
22808707.821467545,25605941.122813016,24136678.852365803,24109834.547025025
22614673.90628587,25035140.0101054,23942903.929637972,23866507.91594749
22822350.59348727,25278126.038169768,24031697.4360946,24072200.302663766
22598597.13482948,25683636.276463736,23942167.837245796,23893747.179856572
22981110.657547303,25222219.51176524,24013224.868491437,23952133.2005829
22516720.43224489,25236357.318876043,23846219.917304017,23829184.891075164
22779316.147435077,25606496.284049418,24056543.476183537,24106473.763621658
22789465.485833272,25445790.938761417,24018550.784720603,24001588.371637322
22944985.99336094,25366183.54357992,23987811.116487645,23918358.07595245
22740092.982665733,25315097.72245723,23994844.51269545,23984401.341609307
22674270.962212875,25562986.14332192,23958436.990691684,23947307.859911643
22818861.717943016,25534286.841528654,24051015.88214486,24071501.65343743
22908870.96432525,25784780.446859945,24036332.341286115,23945101.123422302
22711395.243151538,25527619.785032712,23995817.714901816,24006710.6176569
22639250.271035787,25450801.86262984,24044771.99246909,24029727.507239483
22775677.53108197,25318150.93860139,24033950.37241481,24054036.59827242
22512155.70264347,25188907.70898659,24011311.117356587,23997554.965548374
22750124.342228886,25725023.337097075,23972610.416379668,23905788.284696333
22724498.73480581,26271793.11102218,24040011.55426428,24013101.59847872
22168872.172340628,25629756.92151621,23984919.898135617,23921486.859616973
22509846.428996045,25081754.827678077,23655047.284449,23632707.2073669
22034784.02535703,25061493.29608411,23669840.966682777,23656794.42660483
22087440.318289053,25698962.057584483,23366898.46711777,23273306.00049998
22030959.16388812,24969409.46913167,23370108.24756678,23369047.138414398
21733390.4250877,25192715.133264113,22920571.600659695,22877911.23076301
21787188.530414674,24722904.40206021,22912489.000228424,22903062.181315288
21775872.663815618,24652048.263640415,22791384.51983796,22689214.914488886
21800116.37550063,24534165.787883326,22824800.92587102,22739507.73019389
21825149.709886473,25608622.94872075,22860431.77775198,22862076.958002865
21826756.494026504,24541851.17143029,22820012.773402624,22757935.303870734
21827975.236146487,24485263.56022536,22805353.78075958,22773474.19998325
21818278.042680405,24941691.691368632,22826709.67024876,22743600.586369123
21961168.91623821,24816524.26207366,22744495.47963603,22654940.878436763
21744653.811866336,24819956.71065306,22856993.342641298,22768115.074874084
21536650.69841851,24770423.051953096,22742488.174431577,22651169.452889465
21558120.375839364,24096159.656989645,22670184.011495795,22574422.793207042
21608321.298517644,24448428.930127006,22695013.120420776,22703540.54126004
21361788.59722874,25856315.962907333,22672216.295346677,22581502.806542285
21204680.4609526,24458373.06427075,21823067.389638793,21722896.010182045
21029411.76598605,24546528.251169175,21718181.240340225,21540410.46245348
20886602.22893723,24203694.316387534,21422671.315045606,21168225.463478707
20850234.968332797,24609123.041040447,21267313.111975953,21038049.220967337
20749668.072419602,24869300.44473947,21184489.93447706,20929750.387197353
20508067.037406236,23958611.127041545,20958873.02046039,20802038.177265633
20494446.737333383,24702011.51093961,20979840.726248518,20696285.353843525
20494446.737333383,24189155.771126997,21029437.9645357,20683061.169478294
20467619.951840516,23713991.096792776,20888638.843825866,20673252.11474643
20494446.737333383,24700796.677867718,21052532.702359065,20689737.876170844
20494446.737333383,23680445.029265825,20792700.213353965,20673028.1032764
20470046.623247232,24556080.742577903,20915583.18584879,20681647.01167109
20470046.623247232,24097435.67264757,20904001.091473557,20680617.975947943
20494446.737333383,23656055.793945402,20905036.189975757,20748214.765364014
20494446.737333383,24989354.395163678,20890763.834056552,20670592.76812318
20494446.737333383,24317971.097635712,20990172.655566964,20683471.879867617
20452212.022200905,24562051.980862543,20984105.79498883,20702739.154300254
20467619.951840516,24653989.24468669,20755919.927781243,20519297.418420915
20452212.022200905,23041857.099129703,20608627.94094811,20467619.951840516
20467619.951840516,23733107.244332727,20612286.106674522,20467619.951840516
20467619.951840516,24156452.178801037,20687608.00924457,20467619.951840516
20467619.951840516,23827758.851239063,20760845.815595213,20493458.685130715
20467619.951840516,23574114.6113988,20653892.363173325,20467619.951840516
20467619.951840516,24805469.200672656,20713699.74648592,20467619.951840516
20467619.951840516,24878941.723611895,20863618.18277861,20519297.418420915
20456121.110335562,24314980.48485837,20736315.279869627,20467619.951840516
20452212.022200905,23886471.867011517,20772789.834943894,20493458.685130715
20467619.951840516,25579308.63239505,20723746.732018862,20519297.418420915
20467619.951840516,24034091.65714055,20810065.656739473,20519297.418420915
20467619.951840516,23405969.13392493,20689533.247615565,20493458.685130715
20467619.951840516,23835989.27461555,20674719.275900792,20467619.951840516
20427508.57484833,23733051.378585808,20809998.70305907,20519297.418420915
20285996.70391515,23298030.775718436,20926972.088028684,20742756.221350186
20149356.99695957,23420770.44721583,20769509.62268405,20586164.07006167
20149356.99695957,24026361.736718576,20690562.074399166,20428045.925849013
20118981.089899216,24442269.692742795,20674924.567010347,20385410.41644462
20118981.089899216,24552194.422563586,20512686.539698627,20149356.99695957
20118981.089899216,25277820.65543462,20489141.871783018,20149356.99695957
20118981.089899216,24582397.476066735,20450356.30588211,20149356.99695957
20118981.089899216,24163972.69054708,20501978.847125646,20149356.99695957
20123707.795106824,24456267.892819423,20454465.280168235,20149356.99695957
20123707.795106824,24695314.86851662,20494324.369493093,20149356.99695957
20123707.795106824,23658310.70584249,20350307.67012447,20149356.99695957
20123707.795106824,23459613.325920194,20340045.302132882,20149356.99695957
20118981.089899216,24227244.86577002,20451964.582251612,20149356.99695957
20123707.795106824,24257604.509188507,20443781.91426098,20149356.99695957
20123707.795106824,23935607.601869117,20304494.00006151,20149356.99695957
20123707.795106824,23592035.858487535,20457742.36364621,20149356.99695957
20123707.795106824,24209239.142246284,20415213.024633285,20149356.99695957
20123707.795106824,24278151.407067664,20400189.044136744,20149356.99695957
20123707.795106824,24301741.76681698,20446617.54322191,20149356.99695957
20123707.795106824,24682728.247688677,20382718.962968815,20149356.99695957
20118981.089899216,23634355.993475784,20522916.82030417,20149356.99695957
20118981.089899216,24486013.814516697,20397007.775193036,20149356.99695957
20123707.795106824,23664595.031877227,20312589.726287726,20149356.99695957
20123707.795106824,24746639.40899515,20397910.5317184,20149356.99695957
20123707.795106824,26071429.273701772,20547073.22980879,20149356.99695957
20118981.089899216,24122657.970596272,20544108.622998472,20149356.99695957
20123707.795106824,23168652.15454649,20334999.262371425,20149356.99695957
20123707.795106824,24416308.334315937,20595188.1642214,20149356.99695957
20123707.795106824,24267038.869724263,20461016.08470989,20149356.99695957
20123707.795106824,24010779.79716306,20366860.985944353,20149356.99695957
20123707.795106824,24099634.883603025,20582191.96759017,20149356.99695957
20118981.089899216,23568352.43231177,20369472.674691863,20149356.99695957
20123707.795106824,23740582.227653537,20492802.904468674,20149356.99695957
20118981.089899216,24402508.221636705,20466236.718576316,20149356.99695957
20123707.795106824,24056816.869716488,20361630.122003254,20149356.99695957
20123707.795106824,22812167.795618776,20304849.89706783,20149356.99695957
20123707.795106824,25589251.932656284,20617436.11914905,20149356.99695957
20123707.795106824,23589659.573122546,20366628.947319254,20149356.99695957
20118981.089899216,23537465.6009668,20311431.634064384,20149356.99695957
20123707.795106824,24023534.89434876,20550079.43245265,20149356.99695957
20123707.795106824,22595127.66527397,20372745.692958605,20149356.99695957
20123707.795106824,24739833.12642468,20539646.01533554,20149356.99695957
20123707.795106824,23829670.974616587,20461844.64434064,20149356.99695957
20123707.795106824,24597109.23020883,20543156.71537595,20149356.99695957
20118981.089899216,23989947.68113084,20491201.284011673,20149356.99695957
20118981.089899216,23846847.944664635,20364875.038395938,20149356.99695957
20123707.795106824,25222887.47808676,20594764.83255799,20149356.99695957
20123707.795106824,23834276.5102009,20325142.480192542,20149356.99695957
20123707.795106824,24452818.026274905,20408610.571483076,20149356.99695957
20123707.795106824,24076758.959958356,20491122.894822706,20149356.99695957
20123707.795106824,22360068.758110706,20295119.762622043,20149356.99695957
20123707.795106824,25101766.078784667,20469519.837711964,20149356.99695957
20123707.795106824,23470388.487272583,20430785.492665783,20149356.99695957
20123707.795106824,24913119.582685515,20504221.658496354,20149356.99695957
20123707.795106824,24579367.24474082,20504667.340771228,20149356.99695957
20123707.795106824,24071410.500111345,20476199.463978715,20149356.99695957
20123707.795106824,25097926.501167823,20626767.473151922,20149356.99695957
20123707.795106824,25172879.374120884,20454700.403325733,20149356.99695957
20123707.795106824,23535313.816659585,20495098.76721881,20149356.99695957
20123707.795106824,24181744.743461132,20518863.619634215,20149356.99695957
20118981.089899216,24752220.26305447,20408861.90500755,20149356.99695957
20123707.795106824,24030168.64146144,20459168.54095305,20149356.99695957
20118981.089899216,24031234.80122745,20411225.781488508,20149356.99695957
20123707.795106824,25048360.861913227,20624157.59291581,20149356.99695957
20123707.795106824,23464476.415933937,20481101.96080643,20149356.99695957
20123707.795106824,25104812.262833424,20527762.672460154,20149356.99695957
20123707.795106824,23550804.230297554,20394638.189785756,20149356.99695957
20123707.795106824,23431999.605974074,20450798.345161226,20149356.99695957
20123707.795106824,23346934.58497461,20365146.789107658,20149356.99695957
20123707.795106824,24880449.171940744,20429229.5223334,20149356.99695957
20123707.795106824,23303185.743029576,20367256.052804016,20149356.99695957
20123707.795106824,24310037.400337175,20350032.833069544,20149356.99695957
20123707.795106824,25482059.679786272,20532153.797981147,20149356.99695957
20123707.795106824,23873373.74288825,20373175.20415447,20149356.99695957
20123707.795106824,23417399.982672468,20363873.1517065,20149356.99695957
20118981.089899216,23816247.515782844,20410666.71107442,20149356.99695957
20123707.795106824,25288510.233893268,20337697.53136789,20149356.99695957
20123707.795106824,23394157.19087129,20472496.9542221,20149356.99695957
20118981.089899216,24702858.89591107,20386661.00344719,20149356.99695957
20123707.795106824,23510561.848301597,20462309.25931949,20149356.99695957
20123707.795106824,23389081.62597532,20498355.395526163,20149356.99695957
20123707.795106824,23398078.112473488,20409829.37747802,20149356.99695957
20123707.795106824,23720293.062113013,20420147.912870985,20149356.99695957
20123707.795106824,24457199.901564203,20474556.77900834,20149356.99695957
20123707.795106824,22581761.33069351,20407758.819523316,20149356.99695957
20118981.089899216,24476245.88777323,20490679.82264513,20149356.99695957
20123707.795106824,25205479.662553713,20608354.294101063,20149356.99695957
20123707.795106824,23585047.775003176,20526224.188416522,20149356.99695957
20123707.795106824,24147067.8213646,20367872.046511266,20149356.99695957
20123707.795106824,22983678.245291866,20367047.164518274,20149356.99695957
20123707.795106824,22622712.692328148,20301467.09582065,20149356.99695957
20123707.795106824,24557062.34681434,20478658.845770165,20149356.99695957
20123707.795106824,23893537.605762925,20427802.0228991,20149356.99695957
20123707.795106824,22883347.462397132,20305058.381022107,20149356.99695957
20123707.795106824,23902886.51252008,20371145.258276653,20149356.99695957
20123707.795106824,23980940.875967227,20561720.52273439,20149356.99695957
