Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
22888865.711744174,26117162.53985113,24578128.989345767,24543338.368230395
22888865.711744174,25901386.773525678,24471355.215505984,24497475.987382688
22888865.711744174,25661111.698287547,24399492.362893123,24510772.257844556
22888865.711744174,26082056.72336088,24193476.918043584,24278352.455102034
22888865.711744174,25498957.27484154,24059039.914995916,24117459.715664994
22888865.711744174,25495564.86332614,23871413.838699486,23954862.16706139
22888865.711744174,25397467.21404116,23843360.61090309,23937396.179027878
22888865.711744174,24704419.2121284,23649637.56595293,23729432.299599297
22778036.16368599,25201843.189496852,23566686.252303407,23516710.31670124
22388657.384805508,25263222.33183762,23522769.388694894,23350060.121537894
22388657.384805508,24873914.733345296,23291770.76409104,23153639.387947988
22230591.37623844,25056424.289262466,23251915.34590035,23164491.334256474
22230591.37623844,25837422.049532305,23106676.145652372,22947038.96711161
22099551.025367167,25099264.203171268,22961378.750316482,22832286.35466852
22099551.025367167,25054605.425174024,22942561.424525574,22840443.744037982
22090215.763829436,24807117.615173478,22894351.329774845,22675079.791768786
22090215.763829436,26128106.070105806,22849814.88775241,22600568.642125197
21896100.6251623,25043189.502770834,22758268.226093464,22445491.088560432
22005376.569181174,24933897.773236517,22799327.662955202,22444167.954991926
21875292.5499147,24951746.334389687,22745353.128518138,22342972.5135103
21829095.48041409,25879432.187093534,22719644.263510212,22251553.43801347
21829095.48041409,25714625.93352616,22578857.670805268,22254845.688089244
21829095.48041409,24649299.767018344,22522012.2999439,22189484.075237237
21563682.98332478,24486944.865304433,22463331.642244745,22202717.930911098
21423557.41625178,25448667.379039403,22474988.141351208,22182736.82814145
21335214.10056598,25315282.284677748,22417320.696638443,22059659.44476579
21305754.461728945,24281602.26475308,22294419.70423746,21899868.55682814
21296632.871005297,24625032.838108815,22424017.587891407,21983249.912959173
21047048.202078555,24342837.918119404,22239508.630256888,22023764.11193478
21000937.076043386,25054280.16865098,22137075.62631628,21834986.981901348
21000937.076043386,24677406.398794413,21963627.344470635,21704948.03255278
20952933.86404401,24781604.82165781,21976434.490142338,21688092.350646123
20952933.86404401,24499140.861808095,21940514.727410536,21595680.158926845
20938170.92971755,24837404.854815453,21821806.911859006,21558676.520332184
20897135.755123638,24429079.882978663,21665955.179636795,21409517.24738224
20925425.58654201,23853308.684458233,21499379.944111727,21293433.565684862
20938170.92971755,25592577.28860016,21718324.490912963,21355276.407519933
20879743.020493325,24470171.680398796,21594342.473372214,21315584.525594246
20879743.020493325,23611105.87293856,21536827.591875676,21242073.85861689
20832692.59774295,23966142.880659863,21485577.337838583,21222477.877823465
20808012.96464994,26158315.544305924,21635260.41000504,21211691.64902971
20832721.170986142,26252650.32558014,21638826.570540342,21267762.832394734
20814922.317667034,24982787.8395399,21732785.50584071,21465597.09423195
20834909.33937379,24726905.97499251,21729540.6012855,21573279.401942797
20827474.347071253,23923169.57119731,21575976.69398137,21302402.40549829
20665316.330803186,25986027.2439064,21753405.081670154,21240070.2461773
20665316.330803186,24738360.877415124,21596829.83952904,21264803.45918466
20802136.612285037,25109335.691462334,21589882.256895434,21259522.722498752
20694963.402890388,24217111.605454244,21646490.374264102,21310263.91556581
20685760.265676856,25022485.784092445,21808886.641810562,21214421.4564206
20778959.174847696,24141388.760752164,21505379.559333492,21075144.06764007
20721900.53070856,24572800.60651365,21469143.143041372,21046351.664898142
20721900.53070856,24233896.699678577,21352485.35815005,21011244.978461146
20720887.857188854,24223166.951188374,21314762.145923186,20963854.798928265
20712505.13454866,24759849.487417445,21342731.84526089,20963854.798928265
20712505.13454866,23889208.302693352,21259886.875012495,20917935.769141708
20705985.51542611,24650835.009315882,21370657.395068716,20963854.798928265
20665316.330803186,25235857.177234378,21641848.328341633,20963854.798928265
20665316.330803186,24439500.22629843,21518301.58536244,21031321.12267258
20665316.330803186,23775065.52287337,21318007.37487814,20963854.798928265
20634874.194269065,24923873.521910112,21403813.53305921,20917935.769141708
20665316.330803186,24553183.19441567,21360871.182026308,20895768.388877284
20665316.330803186,25069354.48162887,21232893.820771232,20887493.632607587
20671100.733284183,24372525.57912321,21262367.77916253,20887671.60048901
20690070.50560633,23959417.36495206,21152153.94250352,20883710.64399555
20626631.934571102,24132285.36114678,21191697.8921234,20887493.632607587
20591087.562837176,25229297.70572943,21433575.37675231,21000258.4763139
20664436.178016465,23669275.429208286,21347326.073823325,21020938.462065026
20637192.754807696,24620147.127045043,21458087.625022266,21050799.465569433
20626631.934571102,24817251.57841987,21364570.945036933,21003953.872354966
20591087.562837176,23978779.3366041,21508324.318584714,21034901.193210885
20602364.89233786,25158085.984002747,21679714.552691862,21036020.492466282
20626631.934571102,24596162.40675636,21295937.388188902,20860301.805223063
20626631.934571102,24232716.18364602,21375671.76391337,20894587.308063723
20626631.934571102,25194481.036711533,21324756.086628336,20857365.13661503
20626631.934571102,24838447.556350105,21368493.039108355,20903151.957505472
20591087.562837176,24843095.063302215,21537864.002322394,20973151.927716654
20591087.562837176,25312853.00602085,21556558.759023607,21132467.524698846
20591087.562837176,24864723.55521959,21756767.279160716,21358547.65040535
20626631.934571102,24518123.12093306,21436763.789510265,21006126.521992758
20626631.934571102,26039764.208452035,21505778.495081898,21181771.051812433
20611531.49771085,24754306.22829531,21391758.718389813,21051354.419354692
20611531.49771085,24684234.19403385,21500197.49279158,21047848.838749815
20611531.49771085,24851721.4338135,21489588.788001,20949860.61949794
20611531.49771085,25414484.0064511,21353651.21343105,20890852.30987703
20611531.49771085,24701329.69215469,21498769.927656393,20911213.36161933
20611531.49771085,26066332.625226855,21281314.64601511,20821035.776854068
20591087.562837176,24439361.24195791,21477279.06507286,20933391.705980234
20591087.562837176,24902804.92170959,21476672.633393336,20905717.00402172
