Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17005736.048770867,24852437.10059491,19249453.49079787,17167416.764776744
17005736.048770867,24018221.31824254,18108722.34591759,17119378.892815378
17005736.048770867,24760686.229938086,18036141.64725001,17167416.764776744
17005736.048770867,23899698.848164007,17937418.379291352,17167416.764776744
17005736.048770867,22701666.78489385,17969233.400848657,17167416.764776744
17005736.048770867,23867129.004927732,18067615.71193349,17167416.764776744
17005736.048770867,23409538.20915984,17847239.629795548,17119378.892815378
17005736.048770867,25023801.190991092,18026793.27664465,17163584.61977989
17005736.048770867,24838928.547475256,18384009.809608866,17200509.514289305
17005736.048770867,24719842.575620458,18244146.14187767,17167416.764776744
17005736.048770867,23383006.551519316,18290414.53214051,17215314.67191589
17005736.048770867,23507016.658958875,18290504.887134176,17273238.30169668
17005736.048770867,23720865.77185823,18095258.395126555,17167416.764776744
17005736.048770867,23385727.214005087,17969799.54659129,17119378.892815378
17005736.048770867,23900090.70539835,18068458.57836725,17119378.892815378
17005736.048770867,24555287.91573788,18092669.957802847,17103401.112171452
17005736.048770867,23783701.394919436,18075366.984137237,17119378.892815378
17005736.048770867,22712742.359903477,17895245.947203074,17119378.892815378
17005736.048770867,24332682.10216593,18390027.134858325,17735631.450983576
17005736.048770867,23011860.913413588,18239092.236745454,17483130.763067707
17005736.048770867,23392202.42084488,18390226.725088377,17593701.44795095
17005736.048770867,24922854.288326208,18238244.36389698,17462365.0118934
17005736.048770867,23696672.21812758,18417540.209704228,17629878.659142602
17005736.048770867,24632704.99870645,18204073.74828103,17709647.148450296
17005736.048770867,23461204.085744347,18478296.410738237,18043543.648613654
17005736.048770867,23524973.578547586,18604471.52365949,18048500.730058484
17005736.048770867,23533186.881126076,18463958.69982669,17877308.396222286
17052143.744914524,22933239.381209143,18374972.314438656,17745567.346418194
17020231.539936364,24202873.28034741,18273920.73353184,17732691.290247515
17037602.28401081,24802888.789714497,18151505.801076274,17415822.18561714
17052143.744914524,23436466.431951795,18365154.400568713,17836396.887812458
17052143.744914524,24647466.61246815,18445848.481965713,17468860.481372345
17052143.744914524,22121785.491102643,18078849.42608394,17338553.563899
17052143.744914524,24340631.101603974,18005438.10903062,17429885.23307237
17052143.744914524,22402400.162276305,18217878.240056075,17472779.031037603
17105606.606766194,24606275.824310064,18382840.972386044,17762983.408393215
17105606.606766194,22736429.160252392,18252437.454550073,17645746.479065493
17105606.606766194,23897940.918728784,18629594.164746866,18001354.34398597
17105606.606766194,23478687.376236856,18450820.983526804,17732088.741991386
17105606.606766194,24012615.904658247,18476718.88710925,17643356.50133654
17105606.606766194,23623474.690970212,18365769.010475714,17834438.371628698
17105606.606766194,22470819.61993553,18277929.687229186,17848549.437878523
17105606.606766194,23969617.083028536,18369299.567713298,17906976.5575924
17119378.892815378,24524161.56142738,18441083.581172623,17907729.806502514
17119378.892815378,23276755.141926322,18607601.89659646,18001424.468228333
17014401.651517145,23296144.1203519,18308631.355204303,17848536.45647338
17014401.651517145,23873584.234155584,18265526.900251467,17935795.881857768
17014401.651517145,22528173.611203115,18241254.43064189,17762822.214574352
17014401.651517145,23830128.289842986,18309413.251301825,17807448.843153995
17014401.651517145,23393887.171189718,18411611.38390121,17836211.254401527
17119378.892815378,24736901.08157896,18577613.11980132,17999911.57635393
17119378.892815378,24303203.15890302,18531919.31760953,17798350.66154191
17119378.892815378,23556607.887829594,18369468.415017486,17690262.704196446
17119378.892815378,23147883.61259196,18325887.622465275,17586372.79398415
17111830.986570876,24095413.354613118,18225094.827009592,17411706.119192284
17119378.892815378,23475305.27649393,18141137.848868683,17340013.789233103
17013359.870794356,24443028.129300915,18129451.7574652,17376137.545826137
17119378.892815378,23967673.582517087,18238720.218449723,17440047.22960802
17077556.685751308,23722378.57740352,18112161.15574688,17432312.74020655
17077556.685751308,23553057.21143213,18072847.787949283,17468699.245711215
17072651.365156885,23149538.235624533,18156160.31933898,17527871.00458396
17087551.344000656,24563489.45759274,18274770.77587502,17544985.59494763
17085004.17601844,23971814.389636233,18280504.55954722,17527871.00458396
17005736.048770867,23472169.382892475,18392628.326955575,17758911.425022718
17005736.048770867,23479563.743688766,18533826.21237092,17748890.670286328
17005736.048770867,23182482.526201554,18303424.946290042,17545531.916095853
17006204.298870645,23213024.227611333,18431017.517962784,17569677.793068483
17041280.42050479,24602618.790737167,18437843.32966428,17657076.13155964
17051250.916489705,22831040.891796544,18543902.4772568,17990824.794710398
17051250.916489705,23428183.43189359,18603830.394932408,18232459.79318263
17051250.916489705,22467755.02978508,18647322.456581227,18290086.638571434
17049572.901082963,23220051.763658434,18498475.403529376,18069411.699034788
17049572.901082963,24246623.218448486,18475987.118988253,17660550.39994243
17049572.901082963,24855095.21285513,18237195.173142638,17499743.406970054
17049572.901082963,24131352.971057333,18387329.522304844,17702041.429941937
17049572.901082963,23900887.39516436,18380818.37323359,18073635.256152853
17049572.901082963,23334636.262326486,18598440.768496003,18281510.95057874
