Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17178654.23010508,24817211.3048048,19520779.015299674,17182284.115225088
17178654.23010508,24834441.673566334,18399334.400822885,17182284.115225088
17178654.23010508,23791270.606698368,18284346.541421875,17182284.115225088
17178654.23010508,23165863.48083519,18143286.91495861,17182284.115225088
17178654.23010508,24690699.977392573,18490369.534573242,17476635.605862662
17178654.23010508,23261719.067040946,18638534.39922923,17659115.041586146
17178654.23010508,24087730.950751696,18296800.768687986,17728570.723135773
17178654.23010508,21894510.403784513,18249106.58612528,17688717.46637486
17178654.23010508,25979683.083994146,18568561.0012221,17871983.42359844
17178654.23010508,22730128.465482112,18386503.545809895,17850727.5170288
17178654.23010508,22598410.811550997,18431873.89121404,17839596.794869877
17178654.23010508,24423279.918780033,18641752.616259906,17824040.709381815
17178654.23010508,23496809.01002696,18683312.504156847,17905348.33805659
17178654.23010508,23262344.58790835,18547429.22980119,17859032.82358949
17178654.23010508,23551355.624692358,18545939.135932695,17737767.99368501
17178654.23010508,23811219.68461433,18653335.942057606,18027362.26983621
17182284.115225088,23573467.83701379,18446062.525664162,17808121.604687054
17182284.115225088,23444662.7230448,18161278.267560136,17674879.665378414
17182284.115225088,23725584.507517107,18615652.1709343,17923544.682034213
17182284.115225088,24262140.873746015,18624147.680216514,18063721.45004023
17182284.115225088,23559468.9725834,18551108.650120296,17875546.50412619
17178654.23010508,23203601.669181913,18675923.159256723,17997257.87635012
17178654.23010508,23943308.4462358,18474813.710319627,17927624.41923505
17178654.23010508,25096446.265063025,18604410.853900123,18032088.25906495
17178654.23010508,23822075.957584795,18609221.959095232,17885351.798524946
17178654.23010508,25166725.643444594,18664026.587581504,17932417.927139275
17178654.23010508,23657544.383387513,18491145.78390607,17718252.785464726
17178654.23010508,24351666.92074048,18458124.54266965,17659770.599883698
17178654.23010508,22964046.51533252,18393214.4084721,17648343.860305883
17178654.23010508,23294136.698562484,18566875.69490904,17904212.857295297
17178654.23010508,23808464.71918218,18464229.38119039,17925561.18734718
17178654.23010508,23893908.850056674,18511727.033678595,17973163.1118088
17178654.23010508,23226451.458462384,18615037.901743278,17903899.311602354
17178654.23010508,23194662.18495095,18645773.938550945,18070209.71470458
17178654.23010508,23618854.56004674,18608301.93791577,17790873.932922393
17178654.23010508,22559333.749575015,18449100.14770572,17802349.07694163
17178654.23010508,23883585.84237415,18517417.49382513,17652634.354866855
17178654.23010508,23644882.18349485,18556851.027894977,17698033.769159473
17178654.23010508,23312022.196578015,18417805.13027238,17583343.101957843
17178654.23010508,23805260.4613383,18426386.075138893,17551288.04385892
17178654.23010508,23508064.719586927,18636347.636994887,17996481.69712273
17178654.23010508,23339935.81896317,18444874.422167026,17733169.350220032
17268727.778002247,23358792.365035743,18543164.44727857,17873123.302037023
