Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
16957256.892333377,24938557.410648618,19283610.687490374,17084301.349100396
16957256.892333377,24636732.82348641,18426652.9479225,17084301.349100396
16957256.892333377,24217463.25443233,18245866.71677605,17084301.349100396
16957256.892333377,23736458.20615434,17967028.611972876,17084301.349100396
16957256.892333377,24539011.435927864,17787601.8328349,17084301.349100396
16957256.892333377,24496355.05331497,18196337.896564882,17097715.27041345
16957256.892333377,23481008.950137343,18060328.372697547,17258516.078585453
16957256.892333377,23291119.996275894,18112881.762353484,17116110.236473612
16957256.892333377,23575065.167796683,18376876.965710897,17375108.19355979
16957256.892333377,25614662.828276426,18564904.60854042,17819980.81836085
16957256.892333377,22851012.488826875,18062946.434147887,17363133.474036366
16957256.892333377,24305465.51984869,18229951.580649335,17406745.311168596
16957256.892333377,24213074.73243314,18147921.47884219,17384824.32159182
17064668.666051943,22009974.734708298,17947823.749459077,17384824.32159182
16957256.892333377,24825484.186008412,18371552.258853596,17901868.14829666
16940651.88388507,23983679.49548341,18564030.656203743,18245384.075496186
17048063.657603636,24237554.35280146,18507316.934555497,17940135.83655974
16995937.891579945,24633124.362692166,18414145.780675404,17565753.157043934
16947238.447505504,23541811.176404443,18315789.14771495,17782917.601908535
16947238.447505504,24787693.807537176,18253791.323848438,17503821.937262237
16949038.75091246,23255467.169822797,18066510.997807804,17260321.066193663
16940651.88388507,23702254.40122081,18318353.59939177,17335633.39750046
17035645.476752885,23091172.313793473,18342820.31825055,17605872.94407364
17018246.475419663,23972365.873575676,18283950.70291817,17435514.806986056
16972554.923147447,23733257.769806117,18182816.921620607,17388226.780131288
17035645.476752885,24682558.60288942,18255238.16885055,17356481.14871992
17048063.657603636,23739481.56585588,18262741.51560493,17276119.471467882
17048063.657603636,22765836.46421563,18361783.844541565,17568547.277096964
17048063.657603636,24983851.819072723,18314752.50355666,17307538.2967015
17048063.657603636,24558768.754451975,18493666.773489248,17449838.163885564
17048063.657603636,24261662.82390916,18564505.655618683,17477235.92128366
17048063.657603636,24366157.13413049,18415641.163882732,17595075.822986946
16960478.97430434,24707394.877631314,18837582.09599474,17963056.00912989
16960478.97430434,24938386.19960725,18744283.824875146,18051223.906776503
16986166.75160391,24790209.763169076,18376869.67179663,17754165.826091427
16940651.88388507,23806200.575489342,18473341.306265716,17443242.072000563
16940651.88388507,23843641.663132384,18258398.997694544,17304871.13724364
16986166.75160391,23743555.45399198,18197903.142255124,17444099.40463507
16940651.88388507,22867102.779199064,18382980.19897912,17626513.31336751
17048063.657603636,24466532.611745812,18704373.104783524,17853506.539358586
17048063.657603636,23875593.559556983,18774401.322430413,17971715.815802976
17048063.657603636,23762042.01521821,18610142.29190115,17832813.539015777
17048063.657603636,24423428.41106582,18728937.93124113,17874071.075654708
16946953.984913822,23924788.45317221,18613395.877873607,18142086.311909296
16946953.984913822,24524872.88015655,18463714.95565704,17806733.068635467
16946953.984913822,24148158.120127376,18510838.455154497,17926788.05118256
16946953.984913822,23766420.810484722,18350364.851395488,17567925.043468706
17048063.657603636,22740666.54926708,18279308.450990815,17493483.41150128
16940651.88388507,24054426.285205506,18494272.408079073,17769557.048795063
17048063.657603636,23605554.694042206,18369904.784387644,17757675.81955596
