Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
16425002.262020817,24807499.583326615,19038944.206951,16611428.89009987
16425002.262020817,23984097.16770981,17602280.99820926,16597472.195283381
16425002.262020817,24278943.948491234,17579230.532084245,16611428.89009987
16425002.262020817,23042973.372064944,17632567.635494616,16611428.89009987
16425002.262020817,23630947.37331243,17731237.84157664,16611428.89009987
16430314.23837282,23061738.388027996,17747679.998805515,16900019.6483759
16430314.23837282,21873346.523443803,17657243.36669583,16692946.758380195
16430314.23837282,25155346.202612266,17838826.713038128,16875776.518484063
16430314.23837282,24525016.660219602,17871435.971423183,16819837.25374181
16430314.23837282,22874098.847030614,17968106.330873836,17019523.623168863
16430314.23837282,23343311.889346458,17807484.826360725,16746210.65812727
16430314.23837282,23540945.89037365,17736916.79957022,16744670.659903761
16524956.886636065,23269789.98368139,17457442.39519286,16626321.563524708
16528473.730092278,23419102.813610014,17619703.791248422,16849224.74829673
16528473.730092278,24131851.245004702,17624528.66899431,16612290.074972533
16528473.730092278,24204721.703369144,17895180.23714212,17038686.223410886
16597472.195283381,23215647.90261979,17888875.11208606,17152104.713630192
16597472.195283381,22719021.608101845,17924053.288266174,17073767.75397872
16597472.195283381,24922593.28794962,17741391.456740238,16893671.21322473
16597472.195283381,24660731.7507412,17968496.872864343,16759624.711849965
16597472.195283381,24166180.610267993,17714936.27899942,16643760.130871149
16597472.195283381,24903112.240066763,17650317.80544218,16739530.06264543
16597472.195283381,23327184.878110565,17581317.193996623,16699422.6026774
16597472.195283381,24319822.828692622,17712647.89629207,16720241.517187137
16578339.682950934,22868786.17399996,17545900.138854846,16657280.591927843
16578339.682950934,23437722.917502407,17718362.226858247,16673447.63187199
16578339.682950934,25355194.50684788,18072928.852727607,17048625.701760467
16495898.600371597,23922105.611543804,17853144.7838001,17025359.18429458
16597472.195283381,24372693.28213832,18045617.635886125,17280219.261781424
16597472.195283381,24226520.192751322,17739771.18569226,17108465.99335953
16506568.073936956,21799255.22054234,17673847.976052657,17056774.936817735
16505939.0722196,21769950.834243618,17823953.623232134,17176485.699422807
16547422.186415767,24092900.783641584,17977387.71913178,17190096.515147686
16547422.186415767,23056432.811353788,17695203.452330753,16885293.403936945
16538911.822233899,24572824.87885321,17564639.310582668,16883942.41235356
16512098.837634703,22906254.44157191,17515951.328645073,16851795.398207657
16563354.418086218,22851552.05533963,17546583.85727728,16975555.82913824
16597472.195283381,22555597.64809454,17685194.91032814,17028764.139313914
16597472.195283381,21214024.82479934,17676737.65100689,17044822.1745179
16597472.195283381,22173319.833279464,17591701.74571242,16970932.90273706
16597472.195283381,24076173.700243983,18137429.40763684,17620750.50088352
16597472.195283381,25112145.175018076,18021244.79822728,17292583.896902535
16597472.195283381,23688199.992813002,18009984.550121803,17042853.610014997
16500384.44257387,23278948.144636042,18220566.14172889,17357301.618383735
16485999.502751691,23245920.93111167,18268243.436333973,17715066.344376866
16405540.529416038,22300062.736242887,17754022.790101793,17123988.676749308
16405540.529416038,23256402.90799191,17544935.34381945,16992994.538825803
16405540.529416038,22389111.804734413,17797892.09517627,17316470.86660982
16475699.68159687,22178259.06137042,17682639.980478145,17065593.721307386
16475699.68159687,23179240.37847469,17638618.492286667,16901379.35058944
16475699.68159687,22908530.604746457,17715870.297915798,17101519.51484222
16494035.50828235,22187967.209702816,17922989.524185367,17331658.26800829
16459440.631289741,24369471.334211253,17819556.974419046,17201260.622750454
16459440.631289741,23023313.33743875,17941143.506848417,17106232.44533753
16459440.631289741,22220911.180595975,17747114.48195607,17068417.784109786
16498969.93075523,22713098.20147086,17831189.931868732,17145102.00240819
16496624.24121516,25174629.6641986,17955802.010225568,17235456.501395136
16475334.313376607,22995303.891578928,18080385.881651457,17411555.61197929
16460217.650926849,24953021.985249195,18198054.12344947,17199495.666874073
16460217.650926849,23560996.065913595,17853284.28504407,16922964.3856762
16460217.650926849,24477852.92618663,18135358.555877432,17787609.382535398
16475334.313376607,25123185.41807212,18262338.04475953,17754614.009741567
16475334.313376607,24849264.22068897,18272029.591125637,17729271.08996371
16475334.313376607,22568019.202668812,18040302.76052948,17820810.22794818
16405540.529416038,24090788.918724038,18456678.01707793,17964359.10993256
16405540.529416038,23757206.471415546,17907708.669434357,17480768.202417634
16405540.529416038,22776486.97936127,17754602.316795226,17246840.550669305
16405540.529416038,22759716.32046973,17737462.937593948,17083923.66978602
16405540.529416038,25846262.788692713,17838117.64399554,17065326.3563262
16448396.513354762,23088047.335302826,17869742.311461687,17047245.3827539
16448396.513354762,24274162.40933172,17904146.11135164,17044515.465904925
16448396.513354762,22501585.311117772,17753096.524603706,17003403.347828187
16454853.629481016,23710907.475839607,17669961.96486669,16883281.39108427
16454853.629481016,24289139.134683326,17556945.597205278,16711403.147029249
16454853.629481016,22055372.35431141,17462414.50670846,16702249.297530128
16454853.629481016,24313500.66003327,17698556.278455004,16743297.300960453
16454853.629481016,23199452.977161806,17682132.44641274,16825370.61310106
16454853.629481016,24670188.59993081,17732234.748548947,17102179.49612967
16454853.629481016,23800069.273909107,17705322.507350657,17019554.171084005
16454853.629481016,23463751.602248233,17911948.381573133,17181353.599441707
16454853.629481016,23186753.57019985,17745294.46661505,17017998.718861964
16482971.659703186,23321863.31406602,17853331.15482065,17100935.33083074
16422439.047156429,24203450.891787212,17954276.6543384,17243800.411466878
16422439.047156429,24558773.426693108,17914795.964229073,17222424.991956867
16482971.659703186,22832204.61869293,17971144.919292882,17227175.315846756
16482971.659703186,23753031.706152726,17828129.191725884,17202014.687280886
16482971.659703186,23103070.844885524,18045330.324880183,17351816.54056439
16482971.659703186,23247391.275114786,18178268.77712321,17506199.04207716
16482971.659703186,23888423.740887195,18427824.713626184,17648988.890913457
16482971.659703186,22409275.53056705,18112024.138839692,17640978.751584258
16482971.659703186,23037093.303909704,18214003.574678123,17648230.145418428
16482971.659703186,23544517.61628665,18249491.434279796,17927995.30314894
16482971.659703186,24429055.461948335,18094091.869704228,17464703.973917753
16482971.659703186,24387293.53416886,18350037.938073788,17744310.866878014
16477776.877692891,23610883.646140885,18241222.750694465,17283995.177311793
16356174.371526884,24058831.023992762,17769941.954139117,17131697.892148852
16356174.371526884,20991485.68283675,17530857.70705684,16786115.23995971
16356174.371526884,23475867.65574918,17559254.75548172,16766679.125359207
16355417.449905152,23019128.190053377,17437281.10311076,16689807.162988903
16257014.025078716,23292392.41742336,17506710.048219413,16680389.677791389
16257014.025078716,24271311.913114678,17511848.53536783,16612173.124315249
16257014.025078716,23809313.779727515,17665041.05172262,16605654.130043766
16257014.025078716,23552340.4407056,17674081.73503917,16605654.130043766
16257014.025078716,24075196.993906464,17499253.17237313,16550238.76150814
16257014.025078716,22739375.970871318,17417984.843146447,16550238.76150814
16257014.025078716,22623216.90858717,17564807.715845913,16794091.57635136
16257014.025078716,22588251.363178797,17774206.68444158,17030884.36178443
16257014.025078716,24976790.256389968,17955659.261229232,17102511.799058683
16257014.025078716,24210027.34066615,18227753.715176262,17347548.15738137
16257014.025078716,23871774.693585508,17913356.899704542,16856537.752613895
16257014.025078716,22427449.600679412,17929752.835193563,17160308.763101555
16257014.025078716,23540136.10595667,17850479.399195302,17076257.13230663
16245867.756571898,22927547.99232384,17771905.449092094,16973030.1365204
16245867.756571898,23425917.409546565,17768546.2322008,16819852.760530308
16257014.025078716,23028732.5578978,17745555.20638392,16798874.987623915
16245867.756571898,23463861.180935163,18007515.980908044,17554740.958820637
16245867.756571898,22575157.633762114,17782943.552648555,16879300.4209513
16245867.756571898,25315606.47128231,18045797.349904753,17069590.96449267
16245867.756571898,23642308.85561975,18098302.906501725,17227205.84311548
16245867.756571898,23719023.47815156,17999455.783410147,17402921.154575504
16245867.756571898,24977868.96347331,17869220.52056565,17085553.870695848
16245867.756571898,24171469.70891588,18149253.82175241,17192930.72490084
16245867.756571898,23861811.86134172,17683860.76576972,17048198.210387014
16245867.756571898,23910116.49882024,17381541.46006189,16803399.49147907
16245867.756571898,22593502.307745058,17708078.740865607,17106341.745664407
16245867.756571898,22958029.114075225,17643212.23132857,17039066.485316057
16245867.756571898,23791896.417189907,17874956.993038498,17114762.21323531
16245867.756571898,24043389.071820658,17960726.212836407,17248049.089652557
16245867.756571898,22524528.883682232,17924255.597509086,17351214.5865807
16245867.756571898,22230521.92228593,17774807.51138159,16977186.925939392
16245867.756571898,23028142.46657306,17644633.58892265,16814615.417530026
16245867.756571898,23058245.242692437,17951085.822176825,17557917.38005405
16245867.756571898,23461563.897462722,17769409.4059387,17081736.335833795
16245867.756571898,22863161.75483141,17771251.27627463,16873393.246230308
16245867.756571898,24745769.154484686,18003733.73562042,16962703.09337797
16245867.756571898,22907044.79240902,17469236.339647908,16836261.826162994
16245867.756571898,24025259.94513182,17873080.336955823,16990135.629352335
16245867.756571898,23829987.781250734,17950601.753053226,16983428.81248471
16245867.756571898,24739666.17379172,18223744.56108998,17154466.00529769
16245867.756571898,24447026.78161807,18147102.354374982,17095008.293041542
16245867.756571898,23630590.309947915,17920902.12199241,16999453.75924425
16245867.756571898,23125784.229623318,17919263.100557473,17006547.578795582
16245867.756571898,22115882.766196385,17718571.10201243,16978640.8295368
16245867.756571898,24143814.76464895,18113752.372956548,16966938.992297336
16245867.756571898,23568467.52031782,18051125.065326482,16959921.33486378
16245867.756571898,23395690.574410386,17733077.064586714,16949874.767069854
16245867.756571898,23047619.067366797,17539300.71331324,16773108.52493598
16245867.756571898,24207553.843367558,17968382.34520339,16886868.777551826
16245867.756571898,22216617.40935184,17629910.923296332,17007693.4609999
16245867.756571898,22309507.018642195,17602767.050915863,16836707.186427176
16245867.756571898,22752016.980935574,17782969.734069873,16957016.81784624
16245867.756571898,23902643.875103224,17851747.07482242,17279970.475451544
16245867.756571898,22993165.54940228,17921843.341492712,17001450.257746704
16245867.756571898,24244664.75802269,17702907.57029472,16807851.954795107
16245867.756571898,23194103.569566023,17670224.24159013,16991379.363097034
16245867.756571898,24090703.116049178,17774014.198420912,17123385.23214326
16245867.756571898,24194264.02703802,17981603.519650683,17226634.732404113
16245867.756571898,23738138.96771988,17767527.20759467,16969998.19461841
16245867.756571898,24245930.28245385,17970837.12496734,16856947.27107194
16245867.756571898,25012613.40047361,17645628.894044448,16697616.088009076
16245867.756571898,25025592.233156774,17841090.482124332,16697616.088009076
16245867.756571898,23119440.491937015,17649036.69632505,16697616.088009076
16245867.756571898,25000029.390891418,17376657.68559297,16628705.443586774
16245867.756571898,25040431.886380292,17692695.008190166,16697616.088009076
