Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17629987.04818608,25478644.99359813,20408319.42786306,18181964.53161896
17629987.04818608,24936648.33820059,18912702.854456645,17759021.078519575
17629987.04818608,25411848.686106056,18784287.05163593,17762999.54507781
17629987.04818608,25204537.416588,18428668.594873562,17762999.54507781
17629987.04818608,22747539.61001423,18516959.96803529,17762999.54507781
17629987.04818608,22935234.459253717,18628731.22525845,17762999.54507781
17629987.04818608,23667924.78489055,18784693.265588008,17816154.29729938
17629987.04818608,24661163.270189937,18722637.15101693,17762999.54507781
17735752.060930777,24849610.794489585,19000266.181699127,17768306.71585592
17735752.060930777,24029655.85485028,18650592.225973062,17760467.026353266
17735752.060930777,24129741.658397496,18707158.975681175,17760467.026353266
17737398.821904637,25276632.984105404,18884963.167041395,18058258.457468253
17737398.821904637,24168251.16610257,19082560.065235015,18438976.072170906
17737398.821904637,24616884.681033533,19048806.253427055,18323991.302748427
17697410.610771127,24759720.53319894,18729663.87884582,18146475.613868147
17701070.64975948,24808828.823089607,18808933.899396926,18208277.871696375
17737398.821904637,22466669.887579776,18641900.96734294,18051247.111655112
17737398.821904637,23770190.09559772,18838010.45910225,18164986.855147943
17660361.71907406,25126978.72253704,18821638.800963562,18073002.064055864
17660361.71907406,25305226.740721446,18848631.574489612,18210851.441980444
17737398.821904637,24349224.23183333,18963274.685614213,18278448.229763642
17723674.431492463,23566498.677769408,18707503.383721266,18062151.979740217
17623537.48202079,22757617.956351664,18957336.925938874,18123019.29579435
17623537.48202079,22564101.318562046,18857089.562211763,18087505.59574134
17623537.48202079,22488786.915501103,18586450.36041314,17974567.610737093
17623537.48202079,23516538.302570436,18570225.436770793,18008402.968413915
17623537.48202079,24327301.074462276,18801673.10388876,18065791.19619162
17623537.48202079,24299544.173159234,18899639.628358804,18302600.391641658
17623537.48202079,24190231.125765245,18937030.459043704,18225913.26734832
17623537.48202079,22693549.8141185,18871365.721133307,18227140.33161392
17623537.48202079,22791438.628172852,18686858.90134278,18149736.38185824
17623537.48202079,24418222.106692083,18877609.96493619,18130204.139144145
17623537.48202079,23889828.985420015,18944691.11389639,18102973.167936087
17656255.070203602,24445088.052499913,18896679.49776508,18239236.796688188
17629866.152586363,23729695.93690718,18846488.116370413,18119493.59081001
17629866.152586363,23597222.76219016,18751386.236534186,17982633.718226798
17629866.152586363,24640986.944547888,18812356.901515737,17931870.504296325
17629866.152586363,23966993.930413254,18652012.835661802,17877183.21418529
17629866.152586363,23645464.730860006,18628344.08473278,17877183.21418529
17629866.152586363,24313961.759499338,18796503.450087484,17888404.164375506
17629866.152586363,23158083.30356288,19057544.929095376,18485087.09353888
17629866.152586363,23258611.381375425,18840456.749467127,18302959.379467197
17629866.152586363,22482158.091624368,18860220.63896764,18223270.646737196
17629866.152586363,24453719.322389986,18892281.825322874,18246766.338436205
17629866.152586363,23608169.105127152,19198699.088183045,18393073.375502672
17629866.152586363,24733278.09983921,18861845.161295857,18230239.742597543
17629866.152586363,23917092.605243072,18788048.21663167,18165867.61728091
17629866.152586363,24547578.138812643,18772912.316800714,18096344.35067695
17623537.48202079,23235099.008055955,18955505.4533406,18219619.625212178
17623537.48202079,24037366.721341908,19254709.606449924,18371198.949082583
17656255.070203602,24520033.29985898,19100584.096619286,18341839.82153742
17656255.070203602,23748620.076047365,19035965.041480303,18438462.918727428
17639013.420526262,23387701.014249664,19108419.560122404,18400974.744244732
17632203.08476707,23699112.90538338,18951454.713065743,18261358.370516207
17632203.08476707,23754368.471479595,19128833.89542035,18384361.418269947
17656255.070203602,22824401.424262747,18835816.934774827,18158990.926780038
17656255.070203602,23138477.21500002,18869967.61140712,18080874.481394462
17632203.08476707,24572998.28304857,18863469.329585616,18046006.969761267
17632203.08476707,24836647.71443462,19357414.95660602,18301663.652500223
17632203.08476707,24332528.00285405,19322424.88360493,18472257.327853218
17632203.08476707,25413072.06743993,19427241.336389467,18569006.19962302
17632203.08476707,25443283.930429175,19691668.82113595,19140082.453953642
17632203.08476707,23016775.823201686,19445759.058789525,19092856.680109717
17632203.08476707,23682663.005684886,19558393.18237899,19545670.62112483
17632203.08476707,23281099.70661171,19427995.613577567,19427836.451724023
17632203.08476707,24253961.601309553,18998475.850296795,18458257.770964503
17632203.08476707,22912514.379209742,18874589.617751464,18508038.129363738
17632203.08476707,24735567.13457062,19140510.06598655,18644252.775583014
17632203.08476707,23587421.956500724,19076579.686044686,18365264.382055946
17632203.08476707,24632972.76405411,19117261.45637126,18506124.014725663
17632203.08476707,23240050.899317168,18587653.14320566,17895733.179897487
17632203.08476707,25027873.91997721,18745898.829333097,17896489.949639663
17632203.08476707,24964248.594146132,18688367.447714303,17929400.53251511
17632203.08476707,24663121.263957422,18954829.587350417,18198967.017090786
17632203.08476707,24716980.35044241,19077620.578646723,18524968.370676324
17632203.08476707,23200695.749452442,19199409.50631958,18644577.58440218
17632203.08476707,23958483.879292138,19517622.86441172,18878283.90348859
17632203.08476707,22962704.61863541,18924406.017168898,18366176.172214523
17632203.08476707,23870627.46213104,18945561.86370922,18191520.312693566
17632203.08476707,23180182.97112973,18812651.27796033,17996087.844363846
17632203.08476707,23079948.028800737,18877112.064568847,18106279.54830663
17632203.08476707,22869613.8059629,18905501.78800876,18620830.174027257
17632203.08476707,23514334.765057024,18827351.0028126,18584193.17732242
17632203.08476707,25325251.654559508,18818258.844628535,18354775.43540339
17632203.08476707,24484874.24419258,19000539.500685867,18270019.005361497
17632203.08476707,24355088.6134526,18802431.337826505,18309764.303682983
17632203.08476707,24603293.233869135,18606898.575489294,18258859.29697261
17632203.08476707,23757457.528681885,18940152.602835715,18378672.274175152
17632203.08476707,23238140.756567016,18773617.999892913,18272049.770458292
17623537.48202079,23311236.577411182,18851473.31627935,18256823.395377368
17623537.48202079,23976938.963370036,18621486.05247791,18134829.514298316
17623537.48202079,24569265.589851875,18789443.008626312,18072098.31477233
17623537.48202079,24065024.389487647,18650865.100771256,18003214.262481987
17623537.48202079,24053930.769186247,18862146.90715021,18087184.24591257
17623537.48202079,23685732.717091963,19110346.87326992,18414760.21225939
17631161.304044276,23491113.211245097,18879909.17374765,18244151.535585433
17631161.304044276,24638783.437772434,18926525.906449854,18287109.800460972
17631161.304044276,23974673.798539437,18914585.882825065,18223830.48607977
17631161.304044276,24301789.303971637,19315041.90263207,18772389.96474194
17631161.304044276,24200365.080256626,19248711.503091533,18619456.413302783
17631161.304044276,24657326.36084879,19244281.09969125,18514904.531819683
17631161.304044276,25652465.516923923,18987918.375735894,18274407.824026413
17631161.304044276,23733410.375145037,18927754.27012911,18139011.185475152
17631161.304044276,24772142.46658753,19320827.208166257,18421740.578469828
17631161.304044276,25157083.56601055,19314048.680934012,18647818.33231608
17631161.304044276,23497821.642348345,19123373.201055765,18474419.583721966
17631161.304044276,25334592.525649104,19081288.989075776,18345155.622442715
17631161.304044276,22730766.358447798,18869169.735990193,18327592.687512092
17631161.304044276,22958545.629162077,18836285.33732756,18330687.51981657
17631161.304044276,24679511.571383245,18942876.341763817,18413905.164225772
17631161.304044276,23232128.41615934,18909257.373979285,18545731.057176333
17631161.304044276,23654604.8444231,19017050.715822745,18587320.837220468
17631161.304044276,24841652.969565246,19105744.631221384,18738713.526741587
17631161.304044276,24234693.96430886,19008843.65932347,18554164.384043638
