Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17795936.962862384,25027804.549428947,20418401.035405282,18011768.482321784
17741870.371575788,25385382.836226646,19404524.85727274,18011768.482321784
17795936.962862384,24047613.917496096,19083986.8482871,18011768.482321784
17771709.4051689,23956083.682303187,19146896.16358302,18013449.120718732
17750851.84688006,24398027.418820836,19114823.942980755,18043775.037248112
17771709.4051689,25030803.136348024,19126158.112600233,18043923.565721057
17741870.371575788,24322884.056785464,18785305.74959952,18015511.68739818
17771709.4051689,24310386.35787076,18729815.707935873,17989878.07821545
17771709.4051689,24288999.38372184,18779936.120891728,18017958.004120722
17771709.4051689,25455187.284597598,18988961.545738712,18035152.056803305
17741870.371575788,23903053.919855803,19108248.85725414,18278198.778789356
17741870.371575788,24431310.26756435,19060423.59191287,18088351.10683493
17741870.371575788,24357534.305850968,19176203.10304159,18155997.387445908
17741870.371575788,23565526.64497545,19036748.165725477,18263266.10905213
17741870.371575788,23891293.06274843,19205479.28968284,18569263.744147785
17741870.371575788,23942776.436709583,19149343.86813757,18814049.73120288
17741870.371575788,22958022.611264028,19129682.887302488,18743954.316961974
17741870.371575788,24290554.258930005,19139832.81423904,18886553.188650653
17741870.371575788,24547016.501364216,19316231.40567238,19038044.224180304
17741870.371575788,23541881.219091307,19233074.21566817,18890846.99871175
17741870.371575788,24111349.523245096,19032329.49844983,18600223.41369929
17741870.371575788,25820891.700657617,18796240.36992958,18396537.994097024
17741870.371575788,23661846.059538264,18686766.080267344,18243006.917043433
17741870.371575788,24096480.245916523,18956818.810107384,18355114.830958083
17741870.371575788,22260936.05006431,18663202.896347426,18095165.453354582
17741870.371575788,24009609.986829996,19006672.903022267,18161759.5118784
17741870.371575788,23866059.5082497,18973919.629711654,18143685.568706226
17741870.371575788,24113697.40149089,18907329.434946302,18183972.29266315
17741870.371575788,25055878.8639756,18963755.976194587,18153840.959115744
17741870.371575788,23478279.396390546,18791395.07752846,18178927.350088388
17741870.371575788,24611154.929624394,18934716.673658025,18568476.382927895
17741870.371575788,24091996.47635585,19064574.584826972,18496166.640978012
17741870.371575788,23120195.47101702,18876861.209543504,18460942.751427326
17741870.371575788,23989664.207192067,18802378.91504882,18309914.868448414
17741870.371575788,25235851.972150106,18729999.80132624,18256191.269935198
17741870.371575788,23532402.326041598,18631378.328704666,18138113.18971356
17741870.371575788,24667611.134477496,18908341.323695973,18194011.64079182
17741870.371575788,23616782.667416297,18911521.278797265,18143074.46499642
17741870.371575788,23322585.91888319,18692948.63115746,18087457.765220795
17741870.371575788,23059936.548481625,18756519.627400197,18100007.375978153
17741870.371575788,24127509.990029134,19124277.70483372,18314346.745904975
17741870.371575788,24832479.24670155,19044179.418262698,18287841.383083772
17740604.351325985,24179494.719292894,19066045.469771426,18238395.0646087
17740604.351325985,23018690.79043866,18784912.323467806,18008282.559732467
17740604.351325985,23931243.558079477,18701926.283858325,17978340.65240559
17740604.351325985,23240024.628115267,18731975.60198507,17961982.43850729
17740604.351325985,22607915.743154366,18631428.203936063,18016979.55977852
17741870.371575788,25091547.695663475,18740029.239128027,18176432.52379028
17741870.371575788,24386724.45205016,19371587.4010459,18528189.343260553
17741870.371575788,24373404.090122502,19087773.065231424,18461062.249904104
17741870.371575788,22971595.520605043,19046358.96342587,18308414.678793333
17854247.195370495,24881992.986700855,19011296.821028467,18190313.43384575
17813603.233137503,25114243.09708707,18864484.250336908,18088014.14781212
17813603.233137503,24386050.392409015,18684016.17817017,18102509.82127849
17768372.187246032,24282492.3039955,18869082.229630914,18042389.746178724
17740604.351325985,24766118.219802383,18963693.641392086,18003108.98330647
17740604.351325985,24040091.757527538,18651500.688043565,17903212.64878732
17740604.351325985,23705972.552268207,18588902.12473738,17906966.92692054
17740604.351325985,24543842.96997295,18509988.934460975,17899458.370654102
17740604.351325985,23596167.760964878,18650728.34129959,17927757.406833075
17740604.351325985,24962754.08937693,18801148.235868193,18020422.57512761
17740604.351325985,23740538.57877054,18679847.80835802,17933916.88766326
17740604.351325985,24501782.370079648,18868447.812299993,17993855.209544122
17740604.351325985,22858520.464452516,18587379.40520035,17899458.370654102
17740604.351325985,23535855.13427945,18734849.585960444,17899458.370654102
17740604.351325985,23699265.596426606,18917641.438833613,17899458.370654102
17740604.351325985,24233463.226239607,19096812.749648143,17994250.083490483
17740604.351325985,24133588.06585089,18873203.56392744,17899458.370654102
17740604.351325985,24731004.911783773,18906633.827535026,17899458.370654102
17740604.351325985,23877808.644213133,18872067.409570664,17994250.083490483
17740604.351325985,24279762.30636405,19046977.947573338,18621112.505168144
17740604.351325985,24373041.68572954,18985535.424106542,18352334.05186428
17740604.351325985,23300625.229960896,18938521.066745207,18654388.648735456
17740604.351325985,23687640.42657133,19067389.425358657,18491107.861605436
17740604.351325985,22915382.90862731,18915358.449394535,18488941.79201448
17740604.351325985,24330294.779144507,18977579.990575094,18643994.208210032
17740604.351325985,24949558.020834107,19134023.667921323,18524108.636045918
17740604.351325985,23837518.501535393,19000941.98513419,18594783.700658534
