Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
18558352.760886177,25585400.165812723,21096473.445402443,19577867.21720906
18558352.760886177,25354693.073291104,19880811.494229164,18594344.07785752
18558352.760886177,25157783.998185083,19259105.266134836,18594344.07785752
18558352.760886177,23457138.8800745,19341595.76110638,18594344.07785752
18558352.760886177,25063272.510400843,19379790.84710627,18594344.07785752
18558352.760886177,23709466.748814665,19392455.156722017,18594344.07785752
18558352.760886177,24674802.508591652,19245111.000425283,18594344.07785752
18558352.760886177,24915848.695094146,19596164.669293188,18594344.07785752
18558352.760886177,24041861.04018899,19377322.388186134,18594344.07785752
18558352.760886177,24137962.58573591,19513817.595863033,18594344.07785752
18558352.760886177,23990810.341959383,19552210.47356526,18594344.07785752
18558352.760886177,23895459.366505034,19409324.685393363,18594344.07785752
18558352.760886177,24158034.257842775,19505680.671699572,18594344.07785752
18558352.760886177,24382495.86407634,19495944.88848138,18594344.07785752
18558352.760886177,25082480.438434377,19561377.54376707,18594344.07785752
18558352.760886177,24368566.023581397,19468999.919454675,18594344.07785752
18558352.760886177,24253296.550930824,19802383.599533077,19015803.766552113
18558352.760886177,23816648.558973722,19573314.669165477,18660822.2842249
18558352.760886177,24813041.089423012,19568983.073179062,18595962.701345377
18558352.760886177,23819690.02802643,19636593.731292527,19136573.26188056
18566125.052624807,23791492.904739015,19706790.524626262,19236599.923257757
18566125.052624807,24592589.20242727,19666259.063490573,19194444.41958216
18566125.052624807,24984186.43401708,19937212.659534406,19362615.930198446
18566125.052624807,24540576.67892107,19758893.16315687,19073121.362581283
18577117.936893966,23627019.788444396,19431784.022599757,18920873.65611775
18560436.853843465,23885885.197884332,19646065.60938225,19034622.28502895
18560436.853843465,24139884.523071084,19670362.40131281,19166884.0415862
18576708.547341794,25391971.662567366,19771916.471410144,19082808.784988433
18576708.547341794,23499816.79134148,19666471.031084895,18997487.34936466
18576708.547341794,24666753.65519324,19663672.196573872,19026764.247134387
18475701.80100272,24436585.089457978,19687896.861138113,18889171.156788282
18492718.752905264,24809619.06060363,19662512.055900138,18856031.107958965
18426029.179997567,24854041.65587506,19775546.30150628,18928204.82983941
18427143.978825975,23865187.229551964,19622612.854667135,18868840.293582607
18427143.978825975,24910837.781060718,19806278.94054635,19063789.245684274
18390037.863026224,23776785.84244133,19711086.092457447,19059602.030927718
18426029.179997567,26047178.871800326,19825163.3141989,19319213.832459252
18390037.863026224,24994952.29262479,19673739.412938107,19124358.222623073
18390037.863026224,23261866.365488905,19392045.99878126,18814341.821922734
18390037.863026224,23866783.64833686,19262774.972784787,18710116.438976333
18390037.863026224,24252954.392709058,19332218.117685933,18697891.44126121
18390037.863026224,24864410.475643296,19296084.16698776,18753910.6667732
18427143.978825975,24188826.7915031,19338222.432914004,18785604.93965811
18427143.978825975,24370233.00645326,19619939.78365956,19022585.108997032
18427143.978825975,24061574.22109403,19798524.928366587,19217138.048558645
18390037.863026224,24532802.331171017,19695077.407976605,19030445.667803302
18390037.863026224,24296177.03165086,19501227.722384676,18684029.586310133
18390037.863026224,24051951.970268942,19405424.892894447,18773110.920531824
18390037.863026224,24143896.560310937,19678501.063442025,18870125.375848003
18390037.863026224,24393382.889877696,19762435.0816674,19180801.501484655
18390037.863026224,24002602.040229574,19811558.090431497,19239908.9925372
18452712.602118768,24148664.405166723,19861211.23904516,19547165.52521742
18452712.602118768,24319066.480812166,19824477.56749191,19493131.155209072
18431720.4409812,24804729.389788408,19786513.271582544,19351369.476437844
18452712.602118768,24025034.8823217,19816884.718986154,19341041.14331805
18448493.556954116,23125868.39879197,19557779.73217656,19185545.974013567
18431720.4409812,24456282.52044813,19603250.86792022,19112194.100934148
18406302.54500273,24208034.917144936,19512047.00020099,18933683.39384363
18406302.54500273,23356222.389462743,19363857.4322874,18753686.473481264
18406302.54500273,24465957.420096558,19708741.5565222,18859794.007730186
18406302.54500273,24994201.563718736,19716558.647957616,18869691.54909261
18454630.35081198,23890474.02409868,19741245.61762673,18851826.140846588
18454630.35081198,24810562.738270674,19646581.59164554,19022607.01235558
18454630.35081198,23469598.344315335,19319765.32503745,18663679.17884862
18391014.094642986,24837236.41471465,19218951.08936834,18663679.17884862
18391014.094642986,23979693.309698828,19306694.340709757,18653407.486023232
18391014.094642986,25191604.4745554,19866696.37830108,19022136.367613398
18449166.799312595,24027900.94050929,19676420.173935253,19094715.805944383
18446428.834848948,22643604.31072661,19492563.862649668,19064569.193046175
18449166.799312595,24549617.31103224,19682243.872193933,19266074.305083033
18449166.799312595,23455894.852115296,19566091.65818498,19163125.29827626
18449166.799312595,24679968.280839257,19644920.09555487,18953238.698121697
18449166.799312595,25245114.19147861,19387533.018349312,18791684.440740466
18449166.799312595,23261946.286469672,19483326.916718733,18689931.329085663
18449166.799312595,24343266.922443837,19622873.777611446,18802104.565677237
18449166.799312595,23234803.886361595,19524055.976860203,19018786.584098645
18449166.799312595,25501965.702306774,19735437.752558284,19171355.22560599
18449166.799312595,24280685.090805665,19526427.904815268,18873419.794956107
18617904.078057226,23729891.920202047,19677892.97632367,18960737.101183083
18617904.078057226,23060045.122679926,19638092.060325697,19182931.67277406
18617904.078057226,25452971.097201,19771150.77051089,19460841.267608866
18617904.078057226,23653428.439314947,19723357.630507343,19451429.55280435
18617904.078057226,24520680.62553953,19719064.72566567,19249846.037532624
18431529.24810625,24624780.969725978,19805838.159628123,19292887.45488535
18443876.368745554,23500457.883542378,19746615.697974477,19076754.320959955
18597288.25264516,23656387.797264747,19662764.653030515,19234762.704675186
18610480.869956244,23971679.60599297,19977992.689955298,19348502.163734272
18607107.298771847,23418624.67294771,19660035.244189408,19098307.17953878
18499148.654790547,24550996.482483298,19594273.328697942,18959934.260349788
18610480.869956244,24358100.837329526,19646518.682542015,19169060.224788934
18610480.869956244,23793712.181146417,19533684.26012325,18957752.288155083
18617904.078057226,23389462.176795356,19760050.566079643,18832291.57719706
18615853.519609246,23705550.572424237,19615969.83398202,18832291.57719706
18437061.1688931,23718344.231270097,19561859.371354766,18832291.57719706
18437061.1688931,23772153.25969737,19602982.25587646,18849389.06325025
18437061.1688931,24417600.386650495,19558682.784965716,18864639.58994229
18437061.1688931,25353278.43948812,19537088.013491724,18877031.139765643
18491346.313572656,23957104.448097527,19550675.483986307,18977831.289382007
18421103.932787057,24224967.297141794,19305026.86125674,18759943.245702606
18491346.313572656,24335774.64919717,19543734.202755436,18831754.305272795
18491346.313572656,25687635.038113493,19560286.842393525,18957374.624985218
