Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
17349893.497981876,26032950.178993367,20240695.59378613,17570771.875236128
17349893.497981876,24658917.657848954,18988488.043661572,17518299.797312476
17349893.497981876,24140354.34458983,18507894.04355789,17518299.797312476
17349893.497981876,23942897.481041726,18509338.839516286,17572236.291794345
17349893.497981876,24063883.927640095,18662938.623423625,17819567.824885488
17349893.497981876,24437034.602810994,18539545.075392608,17693013.420954537
17349893.497981876,23974686.12429781,18425855.56690628,17618197.268196642
17364269.48835374,23492862.98273787,18328660.95040619,17725597.266227663
17364269.48835374,22740975.933281988,18323325.77544957,17654303.50802087
17364269.48835374,23994143.24271706,18449896.85000503,17565630.533446696
17364269.48835374,22885853.144014645,18511716.41017717,17632639.73079032
17364269.48835374,24360688.64120791,18628602.02984881,17692111.825868793
17349893.497981876,24217335.348907858,18457856.94421028,17631026.287793733
17349893.497981876,23404313.588642526,18698019.07196511,17906192.960620545
17364269.48835374,23699813.40506908,18936324.90650777,17999810.74527453
17364269.48835374,22957894.407806933,18550455.863024678,17831886.54646658
17364269.48835374,24668081.220315747,18620017.56042046,17835406.316988282
17364269.48835374,24281277.99644905,18869127.85442356,17848646.403354958
17364269.48835374,25444576.61780433,18625823.148444083,17747152.4821591
17364269.48835374,23177031.269094665,18535694.88373188,17697497.851983294
17353362.31112319,24147734.345040314,18693879.993509445,17741527.601108283
17353362.31112319,23859976.07981887,18534362.180157837,17704489.550501503
17353362.31112319,23959529.39169036,18602418.991778128,18033012.83835969
17410726.152505256,24631249.674315825,18890212.867227882,18191397.376639888
17428370.244834285,24129592.365214404,18970842.903206173,18244756.130477175
17428370.244834285,24599779.532830045,18740529.648205046,18049127.928788338
17455658.510726582,23950078.674359757,18778708.01148042,17921233.902766667
17455658.510726582,24558258.85297795,18823463.319157206,18008733.961824223
17455658.510726582,23722407.150821775,18592689.763656415,17976737.67312815
17455658.510726582,23002614.54987797,18679894.489778697,17878236.996612545
17455658.510726582,23553380.35499783,18612157.00645587,17900634.360817775
17455658.510726582,23232315.141853884,18653876.569563806,17814282.678146727
17455658.510726582,23048724.681562234,18489930.05356605,17773252.825746115
17357691.900871202,23306578.155956022,18333915.50114895,17608798.880350586
17357691.900871202,24640971.067729294,18621801.256848156,17859041.364542324
17357691.900871202,23014411.534249555,18903057.640682403,18713268.22108397
17475628.659228556,25264500.91306019,19088122.99425952,19014811.445456736
17460545.698294606,23223766.949958537,19159251.274956986,19164462.543252718
17460545.698294606,23563502.488874692,19091753.0913005,18993845.016201496
17460545.698294606,23968343.003758468,18948300.94228933,18772113.42798242
17448082.98664629,24882003.485861555,18956909.81059314,18615966.515959248
17448082.98664629,23426018.16022327,18768186.356810514,18344306.52784446
17448082.98664629,23526049.31361903,18674910.660728466,18082921.04292638
17431400.28867198,23725168.26046057,18528307.652302437,17864761.081658818
17431400.28867198,23739299.10167711,18503978.51949092,17876432.049340505
17448082.98664629,23322629.918752044,18492638.376051757,17847230.40440111
17448082.98664629,24311195.001103874,18460588.248133257,17892858.65001785
17448082.98664629,23283625.312667344,18414864.02404685,17947595.89489153
17409022.43426825,23727737.367443964,18443194.555929337,17837428.419137858
17409022.43426825,23454126.311266445,18434179.061230928,17873475.23140077
17448082.98664629,22697145.892377842,18501123.863208856,17870752.538520582
17448082.98664629,24886494.105859037,18527698.72978285,17863202.305011947
17448082.98664629,24732007.715166822,18585181.77761273,17811056.325047083
17448082.98664629,23283932.478073,18659676.602742445,17978502.093818262
17448082.98664629,25512558.180587664,18827576.363691006,18381887.862326205
17448082.98664629,23993281.868891392,18988456.54689634,18289564.18868056
17448082.98664629,23210185.072170768,18935634.064370763,18282962.790146273
17448082.98664629,23309694.527799107,18824002.693281163,18305295.74495577
17424903.91695122,24112006.009150114,18696980.595293637,17968352.749528177
17448082.98664629,23431197.27307302,18852593.87053855,17999566.837828107
17448082.98664629,23133877.327089995,18824519.85011915,18370007.008127727
17448082.98664629,23183955.023113005,18686021.773487635,17987600.61543461
17424117.605352417,22421558.036473922,18668851.376692347,18127242.574679423
17448082.98664629,23943264.47235764,18689701.22168033,18015800.457654946
17448082.98664629,24197927.02552447,18463169.566712525,17768199.56692215
17459609.444153927,23159225.25499461,18829496.174529478,18008823.282569066
17459609.444153927,24243589.70980975,18844162.367010597,17884537.781706333
17455514.903587233,23431653.7875531,18538015.692232143,17802228.595291622
17459609.444153927,24380320.88533496,18558026.03034047,17828349.98314684
17459609.444153927,24378251.92788213,18813901.08704298,18010202.553147927
17459609.444153927,24008638.59375453,18737293.76686796,17875549.984671798
17565703.46475581,22830398.70450776,18805923.10733218,18050640.839416903
17481159.647522055,24270599.426784355,18882299.277140286,18132300.19398051
17439902.86317433,23974662.251610138,18787014.52021984,18040481.06780102
17434279.41667916,22956131.97066429,18880602.431933623,18229403.890788734
17434279.41667916,25501250.530194014,18863745.448707122,18204106.928107902
17410726.152505256,24520060.537003007,18576418.90656734,18068742.70168692
17365684.337247122,23531375.138803642,18484531.96481244,17924076.84886965
17399295.88226084,22873612.20276728,18843683.070037697,18387550.025437735
17410726.152505256,23953948.8415675,18969867.12638274,18493739.454174805
17409387.299835715,23033080.108859554,18790728.738024194,18264318.96796246
17410726.152505256,24158681.361781538,18831893.437376175,18285573.402412258
17363158.39869215,23123898.66732045,18725559.21227336,18241221.18992
17410726.152505256,23961493.621358834,18826892.515756175,18182905.606118947
17504701.59822121,24602310.742983907,18822109.03504913,18276844.21304141
17370337.432855546,24503681.74238598,18562362.198061906,17952041.99651517
17363158.39869215,23612407.272910845,18720877.49212412,18067086.788352057
17504701.59822121,23755778.04729634,18767171.701024678,18127235.551338583
17504701.59822121,24410551.566328064,18651293.76282521,17916878.082231246
17472687.334439486,24127219.57601525,18922062.536106918,18011823.4071033
17312920.52202243,23693987.913578432,18850992.988527797,17999075.23971727
17426415.442035235,24815172.781215414,18646571.55206268,17996083.85495815
17426415.442035235,23729828.27847254,18566784.540192813,17916556.539773386
17386373.97460727,23655383.827464595,18541346.87582523,17957593.968659073
17386373.97460727,22549450.85412424,18480392.468920503,17822322.106214426
17312512.388001263,23439375.014133707,18654362.409082003,18045710.80100365
17312512.388001263,24585031.914285112,18800613.88963205,18067008.424943663
17349485.363960713,24937396.883122034,18782996.654914565,18130464.596420623
17312512.388001263,23926362.115637984,18706522.90064475,18229613.252799086
17312512.388001263,24791789.189129792,18700364.44951498,18067691.79829614
17312512.388001263,24610239.935537927,18771611.556721475,17975674.20184813
17312512.388001263,22343923.741011582,18485749.872948334,17878599.45533346
17312512.388001263,24800221.292371694,18840708.6056322,18471632.937204257
17312512.388001263,22686106.21479345,18496807.010022897,18059879.480805423
17312512.388001263,24205676.12892653,18857868.28078417,18144553.53017205
17312512.388001263,22752837.711897284,18619605.93973635,17979179.71177933
17312512.388001263,23714697.25620651,18674372.413274575,18071258.42187991
17312512.388001263,23120012.9759821,18674982.187352378,18186238.03134697
17312512.388001263,23520370.723122645,18480664.432725135,17936530.30113432
17312512.388001263,24359165.19982052,18522718.489660412,17785645.009985633
17312512.388001263,24602174.047086395,18667186.306599014,17821042.3814146
17312512.388001263,24022155.921624787,18540506.491393987,17754363.931496162
