Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
16733526.721599342,24882469.955937326,19699931.564688582,17795451.651162766
16733526.721599342,25228202.55370509,18607011.747068647,16862277.86327938
16733526.721599342,24305617.576184794,18163423.133362014,16862277.86327938
16733526.721599342,23921276.013515774,18027676.950707577,16889444.002229314
16733526.721599342,23647163.50859129,17783501.904866856,16923356.245579258
16733526.721599342,22278456.039659202,17698358.33789518,16889444.002229314
16746797.879477413,23600351.228087544,17915027.44649156,16933174.98574698
16746797.879477413,23227301.59390539,17891283.831546955,17032038.51983264
16746797.879477413,23736900.05730462,18207605.427340697,17290092.004922085
16746797.879477413,22226511.191109467,18092142.369290102,17300757.965336554
16746797.879477413,22583565.031108897,18211710.472545665,17318048.36360756
16746797.879477413,24161868.85418416,18209518.283418406,17546450.792289734
16746797.879477413,23487053.762204256,17991142.826652337,17397229.254447922
16746797.879477413,22719396.113055054,18203987.862027213,17633843.714459628
16746797.879477413,22742420.096348643,18095242.284932163,17536830.759715855
16746797.879477413,23141579.7712281,18179935.288353886,17472199.74456808
16746797.879477413,23356502.457242765,17996431.82858527,17277778.95562405
16736708.779262202,23461670.20203055,17752040.642470133,17144787.085317567
16746797.879477413,23763867.21991306,18265314.9284411,17456541.28098561
16746426.260562876,23474925.30943857,17999223.257255916,17169230.67370952
16730539.21416278,24057256.02660403,18162606.642957415,17244853.69903902
16730539.21416278,21591335.326972403,18005154.77478333,17196035.592651516
16730539.21416278,24093602.17081524,17996455.104412816,17279209.76413539
16730539.21416278,24036258.940959074,18215569.580846816,17743367.95580516
16730539.21416278,23971389.74676177,18473620.13605475,17821675.535053298
16730539.21416278,23654229.415433884,18460968.2860018,18076605.395072736
16730539.21416278,25237589.05489909,18307694.13912311,17677062.6794538
16730539.21416278,24650689.48428883,18336882.889607586,17596099.06696326
16730539.21416278,24260995.192942955,18593753.516479332,17855315.04328411
16730539.21416278,23997599.366365682,18451510.87946738,17800374.844693452
16730539.21416278,24437298.24483129,18170031.2635696,17397718.697822567
16768669.590288484,23321992.479896158,18011954.65264447,17247340.14652869
16641827.345366077,23151767.93507913,18112971.88613648,17410106.52721861
16730539.21416278,24298034.013308603,18037660.125120383,17272047.56807419
16730539.21416278,23441614.781218987,17852703.14242464,17209258.10594921
16730539.21416278,23400305.664616466,17927785.04565225,17302035.948141575
16770423.167086856,23008524.909582183,17834459.85952202,17208520.485755958
16770423.167086856,24704861.465819072,18240161.888687633,17203791.80103254
16770423.167086856,24281666.917827047,18097543.570421223,17343063.25242216
16770423.167086856,23195666.23461841,18090418.227389924,17323729.082348652
16770423.167086856,22117544.319649737,18015064.094908036,17423017.659422144
16747592.35811078,22778090.181649033,17821146.91098655,17252343.75422644
16747592.35811078,23232172.109377805,17831116.387900952,17347203.244697563
16770423.167086856,23706528.240638573,17904726.43176388,17358150.821363036
16770423.167086856,23705873.83552979,18150668.51747395,17361039.496113434
16770423.167086856,23712513.6920971,18216455.622704312,17571067.197376855
16770423.167086856,23414252.204507563,18056020.194979962,17325552.252032705
16770423.167086856,22677105.1638844,17882067.720339708,17163166.307625994
16641827.345366077,24008381.33485322,18176005.887452416,17487338.65067888
16743535.851577742,23419103.865612447,18186082.877147675,17415504.001038007
16770423.167086856,23815007.597449213,18308691.096590918,17292890.68961274
16741691.063680267,22779474.416034818,18342259.83686148,17435215.475283124
16770423.167086856,23383213.319738038,18340722.682300683,17236692.132342845
16652344.150225049,23267493.114662793,18151159.795688774,17199012.81734702
16770423.167086856,23292636.609536942,17848497.192500133,17034353.78638705
16762607.982503617,23735835.39052018,18150570.011876035,17259773.679776695
