Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
23407277.72353003,26308052.95850869,24655369.655507524,24732421.304665007
23658897.84999506,25846045.262012303,24671511.38956488,24622998.53724768
23670402.7406342,26345805.340985656,24750189.678575814,24726760.454918273
22965199.902362708,26040419.127773255,24545684.099359255,24482581.47553382
23065162.691375628,25961204.919107012,24458387.31716522,24449016.66150882
23203305.789501972,26035530.163624138,24474782.485672135,24450688.7176031
22929001.801796313,26084442.504878838,24428154.25806113,24359000.025183138
23368079.260382853,25827034.81266774,24554477.384009223,24604163.772638544
23079310.52974332,25846717.65589683,24407169.092602942,24352599.29765635
22900747.1603343,25998042.975184813,24387361.77491688,24408653.802988708
22745469.997590616,26492636.274497412,24392365.702454332,24363834.602199905
22842258.956692584,26475897.962051645,24289472.729856078,24291521.49609368
22743290.187228564,25805492.449003838,24364328.361986585,24424369.181546215
22531112.614752505,25578566.634638555,24071953.623686254,24062161.876177423
22622411.947276134,25544965.404956665,23998693.70114912,23993432.396178566
22708505.650599394,25169237.319204688,24010254.753922608,24001290.922602586
22845905.785806127,25432925.179931257,23966103.041955702,23889156.954225034
22621665.73945781,25940800.061746538,24123522.512044493,24060780.11608249
22858770.997252867,25984749.37930032,24105525.40647068,24097022.293229587
22504607.452893864,25821122.20377146,23994956.081929374,23863506.240267962
22509774.260422096,25302233.673830714,23940336.125545498,23931722.557262894
22385335.37680989,25634714.60176568,23831881.064049788,23768703.75265213
22608473.703241054,25601411.387801826,23877165.19174166,23768900.037113473
22619698.687189505,25670815.805356972,23901673.18870614,23898295.39988789
22568440.266129088,25487747.20676295,23857949.800005563,23752433.16121061
22586041.809261322,25740298.115086902,23873934.54755748,23807322.047835052
22580531.005822778,25550102.10602917,23795173.74681272,23772929.665648192
22377333.94290658,25513072.031458173,23912966.91881924,23963945.64055924
22370226.53636866,26309655.606298916,24066429.20024523,24005105.837135874
23192851.672930524,25914411.775047958,24324999.075359013,24306444.27407452
22648353.538895436,25770497.25234952,24331868.302206986,24327900.67340965
22937882.78288202,26296500.760436773,24394202.56378225,24361987.53389023
23401720.937116228,25875386.094190404,24419755.835177574,24389560.96163472
22993081.245157592,25810940.97171598,24281509.144897945,24318913.36322043
23085784.853872553,26415852.346120723,24310291.66822702,24209791.769246314
23124001.072820827,26057435.7466103,24363396.672019586,24339556.723479845
22957139.950603686,25950628.612411037,24386357.6547777,24392833.678288218
22824482.45609334,25896702.756594595,24279884.866549056,24285051.07014241
22976354.417578816,25811645.265094347,24306741.095855083,24278614.213222206
22903359.3199848,26182508.932421,24279657.902564768,24366207.908788763
23203061.729006574,25943142.166384812,24373040.759540036,24330403.52062041
23024019.255070314,26161577.69081435,24290306.197845608,24206810.555009857
23112380.948175024,26119859.052791283,24303701.124606747,24285627.776848357
23299619.046648428,25720143.751569122,24426401.623761304,24427042.717043906
23098308.277259126,25702615.866056167,24331695.33213058,24396188.299108017
