Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
23561036.023844235,26168280.925109707,24680365.364603084,24551212.41983057
23221344.287519094,26374183.024751414,24646228.221203618,24649274.16884663
23596025.686670847,25816092.677060824,24642300.156410675,24664333.144754805
23058039.40796458,25796610.214998767,24557562.35077108,24579835.504230604
23402364.94123998,26096802.633712415,24707695.26230782,24719327.383700747
23265406.74471809,25942505.612705544,24635563.834379405,24656644.060956612
23546487.273947887,26198254.406666577,24749593.0333652,24722224.061236296
23477918.435062185,26096027.18309165,24690167.521272734,24682657.184371665
23377564.01585186,26296810.79546941,24614410.925465044,24586320.131122094
22865671.89772582,25891801.456057414,24510240.604166545,24611924.899852194
22796634.20884881,25972604.952604152,24368007.75761751,24389977.272719234
22929189.36887964,25021070.531581145,24023351.46667868,24045949.05461569
22909624.493015274,25608605.357840553,24063089.108830787,24031582.387124218
22526682.58594753,25426815.885782983,24048240.41690877,24061381.530766323
22864874.08870583,25555074.19781849,24024044.587532956,24017390.845050447
22814243.12564313,25335838.018998384,23933528.116156947,23933963.45651311
22450850.451225605,25414546.184768658,24002405.519492377,24079616.587331638
22981124.283827495,25722798.571406316,24144066.81177283,24133497.910087682
22662029.689109284,25946336.066644873,24163684.56932822,24220107.260843523
23112132.71619866,25474548.3689168,24147343.77678112,24091547.428297043
22757097.562434737,25563793.514225286,24106828.4971752,24095603.086863346
23059379.380076148,25703118.473338388,24148674.532231614,24173630.014826894
22879778.31018022,26531543.65772833,24207138.955428515,24195031.902506936
22792824.465864748,25413935.89435846,24097346.25246831,24074513.97795125
23160717.00538884,25665971.050903797,24116297.372183673,24093379.830817416
22919301.55391701,25643301.06214123,24170635.81767547,24147034.942447133
22790019.497668203,25553562.8881577,24124046.08841944,24113699.27572416
22646825.67627547,25857390.17560045,24162131.750766393,24116555.414714657
22835261.83458667,25343475.24071735,24064686.98057296,24107575.793805066
22439027.23225946,25520164.319281064,24214814.928738587,24266997.663637258
22994201.691959128,25558241.481782198,24168277.238494292,24130428.958157256
22966782.80729672,25614862.939168967,24261209.203738205,24263594.844819896
23051112.04321224,25854326.436221205,24131789.814049784,24037483.827590395
23238019.291268997,25739530.87568807,24112555.512766756,24036079.201917805
22833202.262862377,26152663.385199558,24176748.35728437,24256409.876992583
22798780.95386901,25898845.404922824,24220179.540276907,24229591.244700976
22800689.055347905,25329245.4136871,24207217.45597822,24218865.733193666
22874507.75642152,25578573.26981164,24138354.863198932,24095147.821537863
22790123.128413267,25993875.22096278,24168458.11911005,24093750.618754487
23093045.682809696,26450147.63290556,24275319.699769545,24257428.204049177
22891014.737819985,25730968.36131724,24155199.902123943,24144939.75175102
22730980.90160872,25689787.903320216,24138915.84996238,24096082.77818302
22974450.401223563,25662240.99417435,24127771.56371727,24090365.52243541
23065984.966094147,25737495.877245836,24273154.604810737,24243003.88659085
23197477.493958443,25750114.607562505,24240728.568112105,24241398.142861776
22483773.67827363,25636879.48259248,24171103.6545712,24189379.889593318
22919749.936353378,26035016.170129836,24180484.70646818,24132011.208055038
22670369.51880708,26012918.05491088,24212224.30702244,24232556.59212367
22940655.052735727,25794116.51970848,24274500.68558207,24278522.23140093
22753661.982639953,25711299.109671965,24156578.448831942,24114219.374185838
22800151.670714896,25867451.833142966,24121623.769589797,24147052.972372763
22677844.62566449,25836381.933341246,24256848.394510355,24222419.04978554
22680935.12465657,25676686.597590446,24194254.350928225,24207615.824030142
22562703.667348877,25562479.230980475,24178552.641518317,24133586.244227562
22832315.030100577,25790685.39342312,24174689.042070117,24149157.23739987
22618343.02172188,25521133.64526843,24195911.465650722,24175704.251490094
22473647.03047915,25845551.94623392,24221555.476529367,24152902.30289185
22917436.267917134,25380647.06184403,24113020.75754452,24102444.549600706
22932638.828550294,25627805.56003747,24267279.122713495,24302526.966791157
22550868.547163114,25839765.69367306,24262616.50323542,24222047.278850295
23098063.848599263,25627855.54355258,24282991.67268335,24285321.33356115
22778347.562582232,25296837.335613724,24122456.636909235,24149623.637078132
23124124.98418007,25470687.427664734,24156962.313840017,24099309.17021977
22939234.088690802,25931175.41697927,24156823.02204423,24123436.22204723
23077981.78584434,25944567.605198916,24187146.94408294,24151565.49653636
22722013.705019176,25679514.968762636,24207372.58205896,24217077.830860242
22776182.23479743,24969485.94978221,24137642.467157695,24227013.66997303
22787955.983587917,25810390.21191519,24184064.518401075,24130927.043976862
22699713.380367626,26009438.87271034,24150100.582490128,24145588.927621953
22502138.747549787,25543224.48947984,24149363.538010556,24094101.946691204
22621321.26791921,25818374.172619518,24206090.415674713,24271725.31099258
22862905.1772128,25677538.258193504,24215893.183269847,24275878.99931456
22847785.127611794,25649249.286881477,24145721.869072154,24135196.92223537
23008851.032450836,25550238.317845672,24225182.193005092,24193655.947510332
22846510.94582885,25226199.10476695,24120349.521042194,24122800.76393819
22981448.557953387,25586867.17295429,24227269.173402846,24209141.36184691
23100460.571852706,26051591.63963817,24207907.608621087,24076485.16690305
