Fitness Minimum,Fitness Max,Fitness Mean,Fitness Median
22458381.992188737,25759863.069989428,24313780.736198414,24293929.299462065
22601093.398243226,25177073.25757028,23815959.568643253,23790795.014467403
22227459.788667407,25357023.62558608,23754111.57830182,23704015.305583127
22573106.447432637,24905392.179396447,23735053.9063533,23762159.73257968
22345305.94591946,25530504.19233178,23842843.616700906,23742603.401651055
22589570.303872336,25645566.722043235,24017512.508170974,23989994.69801733
22620737.493948754,25188929.370298523,23837093.471026868,23852356.32467074
22223357.788562104,25469468.260160692,23847159.00780801,23815925.155587234
22448246.777638003,25319454.64576632,23863656.987238146,23780966.19142457
22793275.334758643,25137663.741037346,23897750.177542783,23864275.54347098
22679392.54076549,25222130.109224934,23943481.15521377,23939296.194689844
22659081.709766857,25546934.06878762,23898424.839830205,23816445.743082047
22660497.779616985,25242231.91617541,23779406.549278222,23724249.781149648
22539102.547604777,25200610.123841748,23830345.504301418,23747187.13305745
22760922.8790411,25599504.54554176,23927747.897631187,23871217.649830233
22603107.477594197,25190497.114776976,23802613.39993256,23710908.246642433
22637723.604122907,25427537.443980046,23913318.006846126,23994588.430384733
22435741.89881668,25055349.608134463,23785250.157232467,23758007.24209301
22593405.12574825,25077313.93991854,23830218.83279541,23820288.772652954
22672641.8189097,25309623.555183224,23895462.6932912,23885049.009759977
22665104.6011891,25444323.604096223,23939382.282194894,23968578.636089228
22502421.706377264,25088534.04041818,23822436.9883505,23815622.996045634
22172055.784818094,25377750.062206663,23871880.28258591,23901814.23243156
22284446.23237309,24941434.042971075,23808537.88757692,23804806.638581097
22357647.84498184,26255374.404033635,23716963.691517618,23634067.7912739
22844576.93485973,25688375.510189366,23894031.55564885,23893059.91408258
22259741.41073584,25417468.266254008,23782895.679517705,23835274.905600354
22866839.60654803,25199550.10732808,23767275.62127544,23744758.929229688
22462359.270177048,25304805.020140655,23775176.167708274,23764526.134765163
22236346.619445167,25264103.60371984,23721945.26153518,23655952.333042532
22563565.539714854,25358837.272049345,23855808.634182688,23788232.366176568
21730245.474059626,25369510.871335976,23700196.342508223,23682414.63462652
22140543.23054573,24943891.64910868,23481270.643009484,23436164.720878027
22061697.647407375,25328841.260573644,23421346.187346146,23307091.05642588
22326217.448153388,25285404.775288887,23470724.71675859,23265234.37490265
21779833.39129215,25524909.019132927,23282820.831455078,23089209.35484016
22062952.718612965,25424918.765803985,23374465.535891578,23275390.97104408
22002949.530383326,25448497.562608995,23410002.034306545,23278261.58904362
22032223.33011639,24937495.972237434,23352718.325532414,23251506.27929399
21982193.327378057,25658418.090119515,23308206.424033847,23292170.69846103
22201529.941057924,24739175.918652665,23410282.08075035,23341528.95499283
22124470.955224827,25195981.438337196,23343021.46012691,23222325.01603695
21692600.14172154,25366501.964686256,23298585.866921593,23307408.066446356
21742755.12583639,25079460.682988327,22991980.852541424,22830890.434347507
21679086.684009437,24494373.89748489,23055859.53166621,22923036.5972751
21814925.794082582,24909024.41932998,22854335.93585339,22668057.456977334
21697782.606594168,25059761.44058845,22913302.380738787,22786112.456018098
21791000.112280983,25120327.688140254,22855222.754782133,22679346.19390189
21624240.251727086,25150615.754796144,22745603.82806278,22550604.16841021
21490157.68478931,25210599.47771099,22508104.315846723,22205675.916633587
